origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem,clim_media_mes,clim_desvio_mes,estacao,periodo_operacional,fase
2003-04,2003-11,7,11,136.91,Ridge_z,operacional_simulado,167.864,30.954,-0.05,Neutro,168.115,45.678,SON,chuvoso,confirmacao
2003-04,2003-12,8,12,139.12,Ridge_z,operacional_simulado,220.066,80.946,-0.05,Neutro,217.995,74.14,DJF,chuvoso,confirmacao
2003-04,2004-01,9,1,368.53,Ridge_z,operacional_simulado,266.3,-102.23,-0.05,Neutro,266.02,90.203,DJF,chuvoso,confirmacao
2003-04,2004-02,10,2,404.41,Ridge_z,operacional_simulado,264.729,-139.681,-0.05,Neutro,253.643,77.483,DJF,chuvoso,confirmacao
2003-04,2004-03,11,3,332.06,Ridge_z,operacional_simulado,295.234,-36.826,-0.05,Neutro,292.276,65.257,MAM,chuvoso,confirmacao
2003-04,2004-04,12,4,176.82,Ridge_z,operacional_simulado,215.855,39.035,-0.05,Neutro,206.745,86.597,MAM,chuvoso,confirmacao
2003-04,2003-05,1,5,60.12,ElasticNet_anom,operacional_simulado,69.636,9.516,-0.05,Neutro,78.357,43.172,MAM,transicao_chuva_seca,confirmacao
2003-04,2003-06,2,6,10.53,ElasticNet_anom,operacional_simulado,20.32,9.79,-0.05,Neutro,18.212,16.351,JJA,seco,confirmacao
2003-04,2003-07,3,7,0.0,ElasticNet_anom,operacional_simulado,9.643,9.643,-0.05,Neutro,8.923,12.314,JJA,seco,confirmacao
2003-04,2003-08,4,8,37.85,ElasticNet_anom,operacional_simulado,15.048,-22.802,-0.05,Neutro,12.441,11.043,JJA,seco,confirmacao
2003-04,2003-09,5,9,33.09,ElasticNet_anom,operacional_simulado,58.03,24.94,-0.05,Neutro,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-04,2003-10,6,10,79.15,ElasticNet_anom,operacional_simulado,132.616,53.466,-0.05,Neutro,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-04,2003-11,7,11,136.91,ElasticNet_anom,operacional_simulado,170.143,33.233,-0.05,Neutro,168.115,45.678,SON,chuvoso,confirmacao
2003-04,2003-12,8,12,139.12,ElasticNet_anom,operacional_simulado,220.2,81.08,-0.05,Neutro,217.995,74.14,DJF,chuvoso,confirmacao
2003-04,2004-01,9,1,368.53,ElasticNet_anom,operacional_simulado,268.742,-99.788,-0.05,Neutro,266.02,90.203,DJF,chuvoso,confirmacao
2003-04,2004-02,10,2,404.41,ElasticNet_anom,operacional_simulado,255.05,-149.36,-0.05,Neutro,253.643,77.483,DJF,chuvoso,confirmacao
2003-04,2004-03,11,3,332.06,ElasticNet_anom,operacional_simulado,294.904,-37.156,-0.05,Neutro,292.276,65.257,MAM,chuvoso,confirmacao
2003-04,2004-04,12,4,176.82,ElasticNet_anom,operacional_simulado,208.729,31.909,-0.05,Neutro,206.745,86.597,MAM,chuvoso,confirmacao
2003-04,2003-05,1,5,60.12,XGBoost_direto_anom,operacional_simulado,98.927,38.807,-0.05,Neutro,78.357,43.172,MAM,transicao_chuva_seca,confirmacao
2003-04,2003-06,2,6,10.53,XGBoost_direto_anom,operacional_simulado,7.791,-2.739,-0.05,Neutro,18.212,16.351,JJA,seco,confirmacao
2003-04,2003-07,3,7,0.0,XGBoost_direto_anom,operacional_simulado,1.758,1.758,-0.05,Neutro,8.923,12.314,JJA,seco,confirmacao
2003-04,2003-08,4,8,37.85,XGBoost_direto_anom,operacional_simulado,31.142,-6.708,-0.05,Neutro,12.441,11.043,JJA,seco,confirmacao
2003-04,2003-09,5,9,33.09,XGBoost_direto_anom,operacional_simulado,42.686,9.596,-0.05,Neutro,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-04,2003-10,6,10,79.15,XGBoost_direto_anom,operacional_simulado,131.607,52.457,-0.05,Neutro,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-04,2003-11,7,11,136.91,XGBoost_direto_anom,operacional_simulado,243.884,106.974,-0.05,Neutro,168.115,45.678,SON,chuvoso,confirmacao
2003-04,2003-12,8,12,139.12,XGBoost_direto_anom,operacional_simulado,241.469,102.349,-0.05,Neutro,217.995,74.14,DJF,chuvoso,confirmacao
2003-04,2004-01,9,1,368.53,XGBoost_direto_anom,operacional_simulado,334.05,-34.48,-0.05,Neutro,266.02,90.203,DJF,chuvoso,confirmacao
2003-04,2004-02,10,2,404.41,XGBoost_direto_anom,operacional_simulado,323.188,-81.222,-0.05,Neutro,253.643,77.483,DJF,chuvoso,confirmacao
2003-04,2004-03,11,3,332.06,XGBoost_direto_anom,operacional_simulado,332.463,0.403,-0.05,Neutro,292.276,65.257,MAM,chuvoso,confirmacao
2003-04,2004-04,12,4,176.82,XGBoost_direto_anom,operacional_simulado,265.964,89.144,-0.05,Neutro,206.745,86.597,MAM,chuvoso,confirmacao
2003-05,2003-06,1,6,10.53,SARIMAX_anom_E1_semexog,operacional_simulado,16.946,6.416,-0.52,La Nina,18.212,16.351,JJA,seco,confirmacao
2003-05,2003-07,2,7,0.0,SARIMAX_anom_E1_semexog,operacional_simulado,7.879,7.879,-0.52,La Nina,8.923,12.314,JJA,seco,confirmacao
2003-05,2003-08,3,8,37.85,SARIMAX_anom_E1_semexog,operacional_simulado,11.58,-26.27,-0.52,La Nina,12.441,11.043,JJA,seco,confirmacao
2003-05,2003-09,4,9,33.09,SARIMAX_anom_E1_semexog,operacional_simulado,55.846,22.756,-0.52,La Nina,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-05,2003-10,5,10,79.15,SARIMAX_anom_E1_semexog,operacional_simulado,129.294,50.144,-0.52,La Nina,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-05,2003-11,6,11,136.91,SARIMAX_anom_E1_semexog,operacional_simulado,167.631,30.721,-0.52,La Nina,168.115,45.678,SON,chuvoso,confirmacao
2003-05,2003-12,7,12,139.12,SARIMAX_anom_E1_semexog,operacional_simulado,217.596,78.476,-0.52,La Nina,217.995,74.14,DJF,chuvoso,confirmacao
2003-05,2004-01,8,1,368.53,SARIMAX_anom_E1_semexog,operacional_simulado,265.691,-102.839,-0.52,La Nina,266.02,90.203,DJF,chuvoso,confirmacao
2003-05,2004-02,9,2,404.41,SARIMAX_anom_E1_semexog,operacional_simulado,253.371,-151.039,-0.52,La Nina,253.643,77.483,DJF,chuvoso,confirmacao
2003-05,2004-03,10,3,332.06,SARIMAX_anom_E1_semexog,operacional_simulado,292.051,-40.009,-0.52,La Nina,292.276,65.257,MAM,chuvoso,confirmacao
2003-05,2004-04,11,4,176.82,SARIMAX_anom_E1_semexog,operacional_simulado,206.56,29.74,-0.52,La Nina,206.745,86.597,MAM,chuvoso,confirmacao
2003-05,2004-05,12,5,53.94,SARIMAX_anom_E1_semexog,operacional_simulado,77.412,23.472,-0.52,La Nina,77.564,42.387,MAM,transicao_chuva_seca,confirmacao
2003-05,2003-06,1,6,10.53,SARIMAX_anom_E1_exog,operacional_simulado,23.236,12.706,-0.52,La Nina,18.212,16.351,JJA,seco,confirmacao
2003-05,2003-07,2,7,0.0,SARIMAX_anom_E1_exog,operacional_simulado,17.862,17.862,-0.52,La Nina,8.923,12.314,JJA,seco,confirmacao
2003-05,2003-08,3,8,37.85,SARIMAX_anom_E1_exog,operacional_simulado,22.315,-15.535,-0.52,La Nina,12.441,11.043,JJA,seco,confirmacao
2003-05,2003-09,4,9,33.09,SARIMAX_anom_E1_exog,operacional_simulado,63.057,29.967,-0.52,La Nina,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-05,2003-10,5,10,79.15,SARIMAX_anom_E1_exog,operacional_simulado,137.6,58.45,-0.52,La Nina,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-05,2003-11,6,11,136.91,SARIMAX_anom_E1_exog,operacional_simulado,177.308,40.398,-0.52,La Nina,168.115,45.678,SON,chuvoso,confirmacao
2003-05,2003-12,7,12,139.12,SARIMAX_anom_E1_exog,operacional_simulado,228.901,89.781,-0.52,La Nina,217.995,74.14,DJF,chuvoso,confirmacao
2003-05,2004-01,8,1,368.53,SARIMAX_anom_E1_exog,operacional_simulado,278.614,-89.916,-0.52,La Nina,266.02,90.203,DJF,chuvoso,confirmacao
2003-05,2004-02,9,2,404.41,SARIMAX_anom_E1_exog,operacional_simulado,267.61,-136.8,-0.52,La Nina,253.643,77.483,DJF,chuvoso,confirmacao
2003-05,2004-03,10,3,332.06,SARIMAX_anom_E1_exog,operacional_simulado,307.012,-25.048,-0.52,La Nina,292.276,65.257,MAM,chuvoso,confirmacao
2003-05,2004-04,11,4,176.82,SARIMAX_anom_E1_exog,operacional_simulado,221.481,44.661,-0.52,La Nina,206.745,86.597,MAM,chuvoso,confirmacao
2003-05,2004-05,12,5,53.94,SARIMAX_anom_E1_exog,operacional_simulado,91.531,37.591,-0.52,La Nina,77.564,42.387,MAM,transicao_chuva_seca,confirmacao
2003-05,2003-06,1,6,10.53,SARIMAX_z_E1_semexog,operacional_simulado,17.341,6.811,-0.52,La Nina,18.212,16.351,JJA,seco,confirmacao
2003-05,2003-07,2,7,0.0,SARIMAX_z_E1_semexog,operacional_simulado,8.388,8.388,-0.52,La Nina,8.923,12.314,JJA,seco,confirmacao
2003-05,2003-08,3,8,37.85,SARIMAX_z_E1_semexog,operacional_simulado,12.05,-25.8,-0.52,La Nina,12.441,11.043,JJA,seco,confirmacao
2003-05,2003-09,4,9,33.09,SARIMAX_z_E1_semexog,operacional_simulado,55.717,22.627,-0.52,La Nina,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-05,2003-10,5,10,79.15,SARIMAX_z_E1_semexog,operacional_simulado,128.785,49.635,-0.52,La Nina,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-05,2003-11,6,11,136.91,SARIMAX_z_E1_semexog,operacional_simulado,167.236,30.326,-0.52,La Nina,168.115,45.678,SON,chuvoso,confirmacao
2003-05,2003-12,7,12,139.12,SARIMAX_z_E1_semexog,operacional_simulado,216.831,77.711,-0.52,La Nina,217.995,74.14,DJF,chuvoso,confirmacao
2003-05,2004-01,8,1,368.53,SARIMAX_z_E1_semexog,operacional_simulado,264.864,-103.666,-0.52,La Nina,266.02,90.203,DJF,chuvoso,confirmacao
2003-05,2004-02,9,2,404.41,SARIMAX_z_E1_semexog,operacional_simulado,252.833,-151.577,-0.52,La Nina,253.643,77.483,DJF,chuvoso,confirmacao
2003-05,2004-03,10,3,332.06,SARIMAX_z_E1_semexog,operacional_simulado,291.719,-40.341,-0.52,La Nina,292.276,65.257,MAM,chuvoso,confirmacao
2003-05,2004-04,11,4,176.82,SARIMAX_z_E1_semexog,operacional_simulado,206.142,29.322,-0.52,La Nina,206.745,86.597,MAM,chuvoso,confirmacao
2003-05,2004-05,12,5,53.94,SARIMAX_z_E1_semexog,operacional_simulado,77.324,23.384,-0.52,La Nina,77.564,42.387,MAM,transicao_chuva_seca,confirmacao
2003-05,2003-06,1,6,10.53,SARIMAX_z_E1_exog,operacional_simulado,18.425,7.895,-0.52,La Nina,18.212,16.351,JJA,seco,confirmacao
2003-05,2003-07,2,7,0.0,SARIMAX_z_E1_exog,operacional_simulado,10.562,10.562,-0.52,La Nina,8.923,12.314,JJA,seco,confirmacao
2003-05,2003-08,3,8,37.85,SARIMAX_z_E1_exog,operacional_simulado,13.965,-23.885,-0.52,La Nina,12.441,11.043,JJA,seco,confirmacao
2003-05,2003-09,4,9,33.09,SARIMAX_z_E1_exog,operacional_simulado,59.204,26.114,-0.52,La Nina,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-05,2003-10,5,10,79.15,SARIMAX_z_E1_exog,operacional_simulado,134.998,55.848,-0.52,La Nina,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-05,2003-11,6,11,136.91,SARIMAX_z_E1_exog,operacional_simulado,174.268,37.358,-0.52,La Nina,168.115,45.678,SON,chuvoso,confirmacao
2003-05,2003-12,7,12,139.12,SARIMAX_z_E1_exog,operacional_simulado,230.061,90.941,-0.52,La Nina,217.995,74.14,DJF,chuvoso,confirmacao
2003-05,2004-01,8,1,368.53,SARIMAX_z_E1_exog,operacional_simulado,283.2,-85.33,-0.52,La Nina,266.02,90.203,DJF,chuvoso,confirmacao
2003-05,2004-02,9,2,404.41,SARIMAX_z_E1_exog,operacional_simulado,270.145,-134.265,-0.52,La Nina,253.643,77.483,DJF,chuvoso,confirmacao
2003-05,2004-03,10,3,332.06,SARIMAX_z_E1_exog,operacional_simulado,306.999,-25.061,-0.52,La Nina,292.276,65.257,MAM,chuvoso,confirmacao
2003-05,2004-04,11,4,176.82,SARIMAX_z_E1_exog,operacional_simulado,226.283,49.463,-0.52,La Nina,206.745,86.597,MAM,chuvoso,confirmacao
2003-05,2004-05,12,5,53.94,SARIMAX_z_E1_exog,operacional_simulado,86.592,32.652,-0.52,La Nina,77.564,42.387,MAM,transicao_chuva_seca,confirmacao
2003-05,2003-06,1,6,10.53,SARIMAX_anom_E2_semexog,operacional_simulado,20.574,10.044,-0.52,La Nina,18.212,16.351,JJA,seco,confirmacao
2003-05,2003-07,2,7,0.0,SARIMAX_anom_E2_semexog,operacional_simulado,6.636,6.636,-0.52,La Nina,8.923,12.314,JJA,seco,confirmacao
2003-05,2003-08,3,8,37.85,SARIMAX_anom_E2_semexog,operacional_simulado,11.824,-26.026,-0.52,La Nina,12.441,11.043,JJA,seco,confirmacao
2003-05,2003-09,4,9,33.09,SARIMAX_anom_E2_semexog,operacional_simulado,56.39,23.3,-0.52,La Nina,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-05,2003-10,5,10,79.15,SARIMAX_anom_E2_semexog,operacional_simulado,129.835,50.685,-0.52,La Nina,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-05,2003-11,6,11,136.91,SARIMAX_anom_E2_semexog,operacional_simulado,168.103,31.193,-0.52,La Nina,168.115,45.678,SON,chuvoso,confirmacao
2003-05,2003-12,7,12,139.12,SARIMAX_anom_E2_semexog,operacional_simulado,217.992,78.872,-0.52,La Nina,217.995,74.14,DJF,chuvoso,confirmacao
2003-05,2004-01,8,1,368.53,SARIMAX_anom_E2_semexog,operacional_simulado,266.019,-102.511,-0.52,La Nina,266.02,90.203,DJF,chuvoso,confirmacao
2003-05,2004-02,9,2,404.41,SARIMAX_anom_E2_semexog,operacional_simulado,253.643,-150.767,-0.52,La Nina,253.643,77.483,DJF,chuvoso,confirmacao
2003-05,2004-03,10,3,332.06,SARIMAX_anom_E2_semexog,operacional_simulado,292.276,-39.784,-0.52,La Nina,292.276,65.257,MAM,chuvoso,confirmacao
2003-05,2004-04,11,4,176.82,SARIMAX_anom_E2_semexog,operacional_simulado,206.745,29.925,-0.52,La Nina,206.745,86.597,MAM,chuvoso,confirmacao
2003-05,2004-05,12,5,53.94,SARIMAX_anom_E2_semexog,operacional_simulado,77.564,23.624,-0.52,La Nina,77.564,42.387,MAM,transicao_chuva_seca,confirmacao
2003-05,2003-06,1,6,10.53,SARIMAX_anom_E2_exog,operacional_simulado,23.566,13.036,-0.52,La Nina,18.212,16.351,JJA,seco,confirmacao
2003-05,2003-07,2,7,0.0,SARIMAX_anom_E2_exog,operacional_simulado,17.283,17.283,-0.52,La Nina,8.923,12.314,JJA,seco,confirmacao
2003-05,2003-08,3,8,37.85,SARIMAX_anom_E2_exog,operacional_simulado,22.086,-15.764,-0.52,La Nina,12.441,11.043,JJA,seco,confirmacao
2003-05,2003-09,4,9,33.09,SARIMAX_anom_E2_exog,operacional_simulado,62.876,29.786,-0.52,La Nina,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-05,2003-10,5,10,79.15,SARIMAX_anom_E2_exog,operacional_simulado,137.393,58.243,-0.52,La Nina,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-05,2003-11,6,11,136.91,SARIMAX_anom_E2_exog,operacional_simulado,177.12,40.21,-0.52,La Nina,168.115,45.678,SON,chuvoso,confirmacao
2003-05,2003-12,7,12,139.12,SARIMAX_anom_E2_exog,operacional_simulado,228.718,89.598,-0.52,La Nina,217.995,74.14,DJF,chuvoso,confirmacao
2003-05,2004-01,8,1,368.53,SARIMAX_anom_E2_exog,operacional_simulado,278.439,-90.091,-0.52,La Nina,266.02,90.203,DJF,chuvoso,confirmacao
2003-05,2004-02,9,2,404.41,SARIMAX_anom_E2_exog,operacional_simulado,267.441,-136.969,-0.52,La Nina,253.643,77.483,DJF,chuvoso,confirmacao
2003-05,2004-03,10,3,332.06,SARIMAX_anom_E2_exog,operacional_simulado,306.848,-25.212,-0.52,La Nina,292.276,65.257,MAM,chuvoso,confirmacao
2003-05,2004-04,11,4,176.82,SARIMAX_anom_E2_exog,operacional_simulado,221.317,44.497,-0.52,La Nina,206.745,86.597,MAM,chuvoso,confirmacao
2003-05,2004-05,12,5,53.94,SARIMAX_anom_E2_exog,operacional_simulado,91.362,37.422,-0.52,La Nina,77.564,42.387,MAM,transicao_chuva_seca,confirmacao
2003-05,2003-06,1,6,10.53,SARIMAX_z_E2_semexog,operacional_simulado,18.146,7.616,-0.52,La Nina,18.212,16.351,JJA,seco,confirmacao
2003-05,2003-07,2,7,0.0,SARIMAX_z_E2_semexog,operacional_simulado,8.24,8.24,-0.52,La Nina,8.923,12.314,JJA,seco,confirmacao
2003-05,2003-08,3,8,37.85,SARIMAX_z_E2_semexog,operacional_simulado,12.497,-25.353,-0.52,La Nina,12.441,11.043,JJA,seco,confirmacao
2003-05,2003-09,4,9,33.09,SARIMAX_z_E2_semexog,operacional_simulado,56.543,23.453,-0.52,La Nina,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-05,2003-10,5,10,79.15,SARIMAX_z_E2_semexog,operacional_simulado,129.882,50.732,-0.52,La Nina,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-05,2003-11,6,11,136.91,SARIMAX_z_E2_semexog,operacional_simulado,168.115,31.205,-0.52,La Nina,168.115,45.678,SON,chuvoso,confirmacao
2003-05,2003-12,7,12,139.12,SARIMAX_z_E2_semexog,operacional_simulado,217.995,78.875,-0.52,La Nina,217.995,74.14,DJF,chuvoso,confirmacao
2003-05,2004-01,8,1,368.53,SARIMAX_z_E2_semexog,operacional_simulado,266.02,-102.51,-0.52,La Nina,266.02,90.203,DJF,chuvoso,confirmacao
2003-05,2004-02,9,2,404.41,SARIMAX_z_E2_semexog,operacional_simulado,253.643,-150.767,-0.52,La Nina,253.643,77.483,DJF,chuvoso,confirmacao
2003-05,2004-03,10,3,332.06,SARIMAX_z_E2_semexog,operacional_simulado,292.276,-39.784,-0.52,La Nina,292.276,65.257,MAM,chuvoso,confirmacao
2003-05,2004-04,11,4,176.82,SARIMAX_z_E2_semexog,operacional_simulado,206.745,29.925,-0.52,La Nina,206.745,86.597,MAM,chuvoso,confirmacao
2003-05,2004-05,12,5,53.94,SARIMAX_z_E2_semexog,operacional_simulado,77.564,23.624,-0.52,La Nina,77.564,42.387,MAM,transicao_chuva_seca,confirmacao
2003-05,2003-06,1,6,10.53,SARIMAX_z_E2_exog,operacional_simulado,18.846,8.316,-0.52,La Nina,18.212,16.351,JJA,seco,confirmacao
2003-05,2003-07,2,7,0.0,SARIMAX_z_E2_exog,operacional_simulado,10.1,10.1,-0.52,La Nina,8.923,12.314,JJA,seco,confirmacao
2003-05,2003-08,3,8,37.85,SARIMAX_z_E2_exog,operacional_simulado,13.949,-23.901,-0.52,La Nina,12.441,11.043,JJA,seco,confirmacao
2003-05,2003-09,4,9,33.09,SARIMAX_z_E2_exog,operacional_simulado,58.962,25.872,-0.52,La Nina,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-05,2003-10,5,10,79.15,SARIMAX_z_E2_exog,operacional_simulado,134.635,55.485,-0.52,La Nina,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-05,2003-11,6,11,136.91,SARIMAX_z_E2_exog,operacional_simulado,173.875,36.965,-0.52,La Nina,168.115,45.678,SON,chuvoso,confirmacao
2003-05,2003-12,7,12,139.12,SARIMAX_z_E2_exog,operacional_simulado,229.376,90.256,-0.52,La Nina,217.995,74.14,DJF,chuvoso,confirmacao
2003-05,2004-01,8,1,368.53,SARIMAX_z_E2_exog,operacional_simulado,282.308,-86.222,-0.52,La Nina,266.02,90.203,DJF,chuvoso,confirmacao
2003-05,2004-02,9,2,404.41,SARIMAX_z_E2_exog,operacional_simulado,269.338,-135.072,-0.52,La Nina,253.643,77.483,DJF,chuvoso,confirmacao
2003-05,2004-03,10,3,332.06,SARIMAX_z_E2_exog,operacional_simulado,306.3,-25.76,-0.52,La Nina,292.276,65.257,MAM,chuvoso,confirmacao
2003-05,2004-04,11,4,176.82,SARIMAX_z_E2_exog,operacional_simulado,225.355,48.535,-0.52,La Nina,206.745,86.597,MAM,chuvoso,confirmacao
2003-05,2004-05,12,5,53.94,SARIMAX_z_E2_exog,operacional_simulado,86.15,32.21,-0.52,La Nina,77.564,42.387,MAM,transicao_chuva_seca,confirmacao
2003-05,2003-06,1,6,10.53,SARIMAX_anom_E3_semexog,operacional_simulado,18.536,8.006,-0.52,La Nina,18.212,16.351,JJA,seco,confirmacao
2003-05,2003-07,2,7,0.0,SARIMAX_anom_E3_semexog,operacional_simulado,8.91,8.91,-0.52,La Nina,8.923,12.314,JJA,seco,confirmacao
2003-05,2003-08,3,8,37.85,SARIMAX_anom_E3_semexog,operacional_simulado,12.474,-25.376,-0.52,La Nina,12.441,11.043,JJA,seco,confirmacao
2003-05,2003-09,4,9,33.09,SARIMAX_anom_E3_semexog,operacional_simulado,56.602,23.512,-0.52,La Nina,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-05,2003-10,5,10,79.15,SARIMAX_anom_E3_semexog,operacional_simulado,130.087,50.937,-0.52,La Nina,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-05,2003-11,6,11,136.91,SARIMAX_anom_E3_semexog,operacional_simulado,168.203,31.293,-0.52,La Nina,168.115,45.678,SON,chuvoso,confirmacao
2003-05,2003-12,7,12,139.12,SARIMAX_anom_E3_semexog,operacional_simulado,218.023,78.903,-0.52,La Nina,217.995,74.14,DJF,chuvoso,confirmacao
2003-05,2004-01,8,1,368.53,SARIMAX_anom_E3_semexog,operacional_simulado,266.229,-102.301,-0.52,La Nina,266.02,90.203,DJF,chuvoso,confirmacao
2003-05,2004-02,9,2,404.41,SARIMAX_anom_E3_semexog,operacional_simulado,253.355,-151.055,-0.52,La Nina,253.643,77.483,DJF,chuvoso,confirmacao
2003-05,2004-03,10,3,332.06,SARIMAX_anom_E3_semexog,operacional_simulado,292.365,-39.695,-0.52,La Nina,292.276,65.257,MAM,chuvoso,confirmacao
2003-05,2004-04,11,4,176.82,SARIMAX_anom_E3_semexog,operacional_simulado,206.674,29.854,-0.52,La Nina,206.745,86.597,MAM,chuvoso,confirmacao
2003-05,2004-05,12,5,53.94,SARIMAX_anom_E3_semexog,operacional_simulado,77.61,23.67,-0.52,La Nina,77.564,42.387,MAM,transicao_chuva_seca,confirmacao
2003-05,2003-06,1,6,10.53,SARIMAX_anom_E3_exog,operacional_simulado,22.436,11.906,-0.52,La Nina,18.212,16.351,JJA,seco,confirmacao
2003-05,2003-07,2,7,0.0,SARIMAX_anom_E3_exog,operacional_simulado,17.838,17.838,-0.52,La Nina,8.923,12.314,JJA,seco,confirmacao
2003-05,2003-08,3,8,37.85,SARIMAX_anom_E3_exog,operacional_simulado,22.028,-15.822,-0.52,La Nina,12.441,11.043,JJA,seco,confirmacao
2003-05,2003-09,4,9,33.09,SARIMAX_anom_E3_exog,operacional_simulado,63.025,29.935,-0.52,La Nina,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-05,2003-10,5,10,79.15,SARIMAX_anom_E3_exog,operacional_simulado,138.958,59.808,-0.52,La Nina,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-05,2003-11,6,11,136.91,SARIMAX_anom_E3_exog,operacional_simulado,177.676,40.766,-0.52,La Nina,168.115,45.678,SON,chuvoso,confirmacao
2003-05,2003-12,7,12,139.12,SARIMAX_anom_E3_exog,operacional_simulado,228.739,89.619,-0.52,La Nina,217.995,74.14,DJF,chuvoso,confirmacao
2003-05,2004-01,8,1,368.53,SARIMAX_anom_E3_exog,operacional_simulado,279.983,-88.547,-0.52,La Nina,266.02,90.203,DJF,chuvoso,confirmacao
2003-05,2004-02,9,2,404.41,SARIMAX_anom_E3_exog,operacional_simulado,264.931,-139.479,-0.52,La Nina,253.643,77.483,DJF,chuvoso,confirmacao
2003-05,2004-03,10,3,332.06,SARIMAX_anom_E3_exog,operacional_simulado,307.707,-24.353,-0.52,La Nina,292.276,65.257,MAM,chuvoso,confirmacao
2003-05,2004-04,11,4,176.82,SARIMAX_anom_E3_exog,operacional_simulado,220.969,44.149,-0.52,La Nina,206.745,86.597,MAM,chuvoso,confirmacao
2003-05,2004-05,12,5,53.94,SARIMAX_anom_E3_exog,operacional_simulado,92.005,38.065,-0.52,La Nina,77.564,42.387,MAM,transicao_chuva_seca,confirmacao
2003-05,2003-06,1,6,10.53,SARIMAX_z_E3_semexog,operacional_simulado,17.32,6.79,-0.52,La Nina,18.212,16.351,JJA,seco,confirmacao
2003-05,2003-07,2,7,0.0,SARIMAX_z_E3_semexog,operacional_simulado,8.268,8.268,-0.52,La Nina,8.923,12.314,JJA,seco,confirmacao
2003-05,2003-08,3,8,37.85,SARIMAX_z_E3_semexog,operacional_simulado,11.668,-26.182,-0.52,La Nina,12.441,11.043,JJA,seco,confirmacao
2003-05,2003-09,4,9,33.09,SARIMAX_z_E3_semexog,operacional_simulado,55.403,22.313,-0.52,La Nina,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-05,2003-10,5,10,79.15,SARIMAX_z_E3_semexog,operacional_simulado,125.005,45.855,-0.52,La Nina,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-05,2003-11,6,11,136.91,SARIMAX_z_E3_semexog,operacional_simulado,166.033,29.123,-0.52,La Nina,168.115,45.678,SON,chuvoso,confirmacao
2003-05,2003-12,7,12,139.12,SARIMAX_z_E3_semexog,operacional_simulado,217.328,78.208,-0.52,La Nina,217.995,74.14,DJF,chuvoso,confirmacao
2003-05,2004-01,8,1,368.53,SARIMAX_z_E3_semexog,operacional_simulado,261.14,-107.39,-0.52,La Nina,266.02,90.203,DJF,chuvoso,confirmacao
2003-05,2004-02,9,2,404.41,SARIMAX_z_E3_semexog,operacional_simulado,260.327,-144.083,-0.52,La Nina,253.643,77.483,DJF,chuvoso,confirmacao
2003-05,2004-03,10,3,332.06,SARIMAX_z_E3_semexog,operacional_simulado,290.195,-41.865,-0.52,La Nina,292.276,65.257,MAM,chuvoso,confirmacao
2003-05,2004-04,11,4,176.82,SARIMAX_z_E3_semexog,operacional_simulado,208.383,31.563,-0.52,La Nina,206.745,86.597,MAM,chuvoso,confirmacao
2003-05,2004-05,12,5,53.94,SARIMAX_z_E3_semexog,operacional_simulado,76.507,22.567,-0.52,La Nina,77.564,42.387,MAM,transicao_chuva_seca,confirmacao
2003-05,2003-06,1,6,10.53,SARIMAX_z_E3_exog,operacional_simulado,18.337,7.807,-0.52,La Nina,18.212,16.351,JJA,seco,confirmacao
