origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem,estacao,periodo_operacional,fase,clim_media_mes,clim_desvio_mes,periodo_fase13
1999-03,1999-07,4,7,0.0,Ridge_z_congelado,operacional_simulado,10.251,10.251,-0.9,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-03,1999-08,5,8,0.91,Ridge_z_congelado,operacional_simulado,15.565,14.655,-0.9,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-03,1999-09,6,9,55.29,Ridge_z_congelado,operacional_simulado,61.404,6.114,-0.9,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-03,1999-10,7,10,114.62,Ridge_z_congelado,operacional_simulado,142.347,27.727,-0.9,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-03,1999-11,8,11,136.71,Ridge_z_congelado,operacional_simulado,178.701,41.991,-0.9,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-03,1999-12,9,12,249.76,Ridge_z_congelado,operacional_simulado,225.864,-23.896,-0.9,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-03,2000-01,10,1,343.94,Ridge_z_congelado,operacional_simulado,288.504,-55.436,-0.9,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-03,2000-02,11,2,327.65,Ridge_z_congelado,operacional_simulado,265.067,-62.583,-0.9,La Nina,DJF,chuvoso,,245.903,73.574,desenvolvimento
1999-03,2000-03,12,3,263.29,Ridge_z_congelado,operacional_simulado,325.015,61.725,-0.9,La Nina,MAM,chuvoso,,295.963,69.684,desenvolvimento
1999-03,1999-04,1,4,183.94,Ridge_z_congelado,oracle_exog,231.498,47.558,-0.9,La Nina,MAM,chuvoso,,198.043,90.512,desenvolvimento
1999-03,1999-05,2,5,168.94,Ridge_z_congelado,oracle_exog,89.253,-79.687,-0.9,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1999-03,1999-06,3,6,13.21,Ridge_z_congelado,oracle_exog,21.571,8.361,-0.9,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-03,1999-07,4,7,0.0,Ridge_z_congelado,oracle_exog,12.96,12.96,-0.9,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-03,1999-08,5,8,0.91,Ridge_z_congelado,oracle_exog,18.029,17.119,-0.9,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-03,1999-09,6,9,55.29,Ridge_z_congelado,oracle_exog,67.628,12.338,-0.9,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-03,1999-10,7,10,114.62,Ridge_z_congelado,oracle_exog,150.303,35.683,-0.9,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-03,1999-11,8,11,136.71,Ridge_z_congelado,oracle_exog,186.554,49.844,-0.9,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-03,1999-12,9,12,249.76,Ridge_z_congelado,oracle_exog,237.343,-12.417,-0.9,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-03,2000-01,10,1,343.94,Ridge_z_congelado,oracle_exog,303.097,-40.843,-0.9,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-03,2000-02,11,2,327.65,Ridge_z_congelado,oracle_exog,278.507,-49.143,-0.9,La Nina,DJF,chuvoso,,245.903,73.574,desenvolvimento
1999-03,2000-03,12,3,263.29,Ridge_z_congelado,oracle_exog,338.826,75.536,-0.9,La Nina,MAM,chuvoso,,295.963,69.684,desenvolvimento
1999-03,1999-04,1,4,183.94,Ridge_z_sem_oceano,operacional_simulado,204.813,20.873,-0.9,La Nina,MAM,chuvoso,,198.043,90.512,desenvolvimento
1999-03,1999-05,2,5,168.94,Ridge_z_sem_oceano,operacional_simulado,78.785,-90.155,-0.9,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1999-03,1999-06,3,6,13.21,Ridge_z_sem_oceano,operacional_simulado,17.021,3.811,-0.9,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-03,1999-07,4,7,0.0,Ridge_z_sem_oceano,operacional_simulado,9.226,9.226,-0.9,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-03,1999-08,5,8,0.91,Ridge_z_sem_oceano,operacional_simulado,14.542,13.632,-0.9,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-03,1999-09,6,9,55.29,Ridge_z_sem_oceano,operacional_simulado,59.147,3.857,-0.9,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-03,1999-10,7,10,114.62,Ridge_z_sem_oceano,operacional_simulado,137.192,22.572,-0.9,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-03,1999-11,8,11,136.71,Ridge_z_sem_oceano,operacional_simulado,171.445,34.735,-0.9,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-03,1999-12,9,12,249.76,Ridge_z_sem_oceano,operacional_simulado,211.289,-38.471,-0.9,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-03,2000-01,10,1,343.94,Ridge_z_sem_oceano,operacional_simulado,268.282,-75.658,-0.9,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-03,2000-02,11,2,327.65,Ridge_z_sem_oceano,operacional_simulado,247.453,-80.197,-0.9,La Nina,DJF,chuvoso,,245.903,73.574,desenvolvimento
1999-03,2000-03,12,3,263.29,Ridge_z_sem_oceano,operacional_simulado,306.455,43.165,-0.9,La Nina,MAM,chuvoso,,295.963,69.684,desenvolvimento
1999-03,1999-04,1,4,183.94,Ridge_z_so_oceano_sazonal,operacional_simulado,245.139,61.199,-0.9,La Nina,MAM,chuvoso,,198.043,90.512,desenvolvimento
1999-03,1999-05,2,5,168.94,Ridge_z_so_oceano_sazonal,operacional_simulado,88.342,-80.598,-0.9,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1999-03,1999-06,3,6,13.21,Ridge_z_so_oceano_sazonal,operacional_simulado,22.184,8.974,-0.9,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-03,1999-07,4,7,0.0,Ridge_z_so_oceano_sazonal,operacional_simulado,10.777,10.777,-0.9,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-03,1999-08,5,8,0.91,Ridge_z_so_oceano_sazonal,operacional_simulado,16.333,15.423,-0.9,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-03,1999-09,6,9,55.29,Ridge_z_so_oceano_sazonal,operacional_simulado,62.654,7.364,-0.9,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-03,1999-10,7,10,114.62,Ridge_z_so_oceano_sazonal,operacional_simulado,147.777,33.157,-0.9,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-03,1999-11,8,11,136.71,Ridge_z_so_oceano_sazonal,operacional_simulado,182.23,45.52,-0.9,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-03,1999-12,9,12,249.76,Ridge_z_so_oceano_sazonal,operacional_simulado,235.162,-14.598,-0.9,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-03,2000-01,10,1,343.94,Ridge_z_so_oceano_sazonal,operacional_simulado,289.961,-53.979,-0.9,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-03,2000-02,11,2,327.65,Ridge_z_so_oceano_sazonal,operacional_simulado,269.169,-58.481,-0.9,La Nina,DJF,chuvoso,,245.903,73.574,desenvolvimento
1999-03,2000-03,12,3,263.29,Ridge_z_so_oceano_sazonal,operacional_simulado,320.527,57.237,-0.9,La Nina,MAM,chuvoso,,295.963,69.684,desenvolvimento
1999-04,1999-05,1,5,168.94,Ridge_z_congelado,operacional_simulado,87.793,-81.147,-1.0,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1999-04,1999-06,2,6,13.21,Ridge_z_congelado,operacional_simulado,20.827,7.617,-1.0,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-04,1999-07,3,7,0.0,Ridge_z_congelado,operacional_simulado,11.837,11.837,-1.0,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-04,1999-08,4,8,0.91,Ridge_z_congelado,operacional_simulado,15.731,14.821,-1.0,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-04,1999-09,5,9,55.29,Ridge_z_congelado,operacional_simulado,61.971,6.681,-1.0,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-04,1999-10,6,10,114.62,Ridge_z_congelado,operacional_simulado,142.096,27.476,-1.0,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-04,1999-11,7,11,136.71,Ridge_z_congelado,operacional_simulado,179.269,42.559,-1.0,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-04,1999-12,8,12,249.76,Ridge_z_congelado,operacional_simulado,226.891,-22.869,-1.0,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-04,2000-01,9,1,343.94,Ridge_z_congelado,operacional_simulado,290.538,-53.402,-1.0,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-04,2000-02,10,2,327.65,Ridge_z_congelado,operacional_simulado,266.504,-61.146,-1.0,La Nina,DJF,chuvoso,,245.903,73.574,desenvolvimento
1999-04,2000-03,11,3,263.29,Ridge_z_congelado,operacional_simulado,326.796,63.506,-1.0,La Nina,MAM,chuvoso,,295.963,69.684,desenvolvimento
1999-04,2000-04,12,4,356.24,Ridge_z_congelado,operacional_simulado,224.352,-131.888,-1.0,La Nina,MAM,chuvoso,,197.301,88.155,desenvolvimento
1999-04,1999-05,1,5,168.94,Ridge_z_congelado,oracle_exog,87.793,-81.147,-1.0,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1999-04,1999-06,2,6,13.21,Ridge_z_congelado,oracle_exog,20.827,7.617,-1.0,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-04,1999-07,3,7,0.0,Ridge_z_congelado,oracle_exog,13.089,13.089,-1.0,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-04,1999-08,4,8,0.91,Ridge_z_congelado,oracle_exog,17.917,17.007,-1.0,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-04,1999-09,5,9,55.29,Ridge_z_congelado,oracle_exog,67.667,12.377,-1.0,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-04,1999-10,6,10,114.62,Ridge_z_congelado,oracle_exog,149.48,34.86,-1.0,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-04,1999-11,7,11,136.71,Ridge_z_congelado,oracle_exog,186.184,49.474,-1.0,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-04,1999-12,8,12,249.76,Ridge_z_congelado,oracle_exog,236.324,-13.436,-1.0,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-04,2000-01,9,1,343.94,Ridge_z_congelado,oracle_exog,302.428,-41.512,-1.0,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-04,2000-02,10,2,327.65,Ridge_z_congelado,oracle_exog,277.72,-49.93,-1.0,La Nina,DJF,chuvoso,,245.903,73.574,desenvolvimento
1999-04,2000-03,11,3,263.29,Ridge_z_congelado,oracle_exog,338.385,75.095,-1.0,La Nina,MAM,chuvoso,,295.963,69.684,desenvolvimento
1999-04,2000-04,12,4,356.24,Ridge_z_congelado,oracle_exog,237.124,-119.116,-1.0,La Nina,MAM,chuvoso,,197.301,88.155,desenvolvimento
1999-04,1999-05,1,5,168.94,Ridge_z_sem_oceano,operacional_simulado,78.012,-90.928,-1.0,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1999-04,1999-06,2,6,13.21,Ridge_z_sem_oceano,operacional_simulado,16.629,3.419,-1.0,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-04,1999-07,3,7,0.0,Ridge_z_sem_oceano,operacional_simulado,9.246,9.246,-1.0,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-04,1999-08,4,8,0.91,Ridge_z_sem_oceano,operacional_simulado,14.521,13.611,-1.0,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-04,1999-09,5,9,55.29,Ridge_z_sem_oceano,operacional_simulado,59.274,3.984,-1.0,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-04,1999-10,6,10,114.62,Ridge_z_sem_oceano,operacional_simulado,136.81,22.19,-1.0,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-04,1999-11,7,11,136.71,Ridge_z_sem_oceano,operacional_simulado,171.381,34.671,-1.0,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-04,1999-12,8,12,249.76,Ridge_z_sem_oceano,operacional_simulado,211.028,-38.732,-1.0,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-04,2000-01,9,1,343.94,Ridge_z_sem_oceano,operacional_simulado,268.3,-75.64,-1.0,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-04,2000-02,10,2,327.65,Ridge_z_sem_oceano,operacional_simulado,247.387,-80.263,-1.0,La Nina,DJF,chuvoso,,245.903,73.574,desenvolvimento
1999-04,2000-03,11,3,263.29,Ridge_z_sem_oceano,operacional_simulado,306.582,43.292,-1.0,La Nina,MAM,chuvoso,,295.963,69.684,desenvolvimento
1999-04,2000-04,12,4,356.24,Ridge_z_sem_oceano,operacional_simulado,200.235,-156.005,-1.0,La Nina,MAM,chuvoso,,197.301,88.155,desenvolvimento
1999-04,1999-05,1,5,168.94,Ridge_z_so_oceano_sazonal,operacional_simulado,87.75,-81.19,-1.0,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1999-04,1999-06,2,6,13.21,Ridge_z_so_oceano_sazonal,operacional_simulado,24.424,11.214,-1.0,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-04,1999-07,3,7,0.0,Ridge_z_so_oceano_sazonal,operacional_simulado,12.545,12.545,-1.0,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-04,1999-08,4,8,0.91,Ridge_z_so_oceano_sazonal,operacional_simulado,16.419,15.509,-1.0,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-04,1999-09,5,9,55.29,Ridge_z_so_oceano_sazonal,operacional_simulado,62.984,7.694,-1.0,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-04,1999-10,6,10,114.62,Ridge_z_so_oceano_sazonal,operacional_simulado,148.389,33.769,-1.0,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-04,1999-11,7,11,136.71,Ridge_z_so_oceano_sazonal,operacional_simulado,183.083,46.373,-1.0,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-04,1999-12,8,12,249.76,Ridge_z_so_oceano_sazonal,operacional_simulado,236.827,-12.933,-1.0,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-04,2000-01,9,1,343.94,Ridge_z_so_oceano_sazonal,operacional_simulado,292.069,-51.871,-1.0,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-04,2000-02,10,2,327.65,Ridge_z_so_oceano_sazonal,operacional_simulado,270.941,-56.709,-1.0,La Nina,DJF,chuvoso,,245.903,73.574,desenvolvimento
1999-04,2000-03,11,3,263.29,Ridge_z_so_oceano_sazonal,operacional_simulado,322.226,58.936,-1.0,La Nina,MAM,chuvoso,,295.963,69.684,desenvolvimento
1999-04,2000-04,12,4,356.24,Ridge_z_so_oceano_sazonal,operacional_simulado,231.971,-124.269,-1.0,La Nina,MAM,chuvoso,,197.301,88.155,desenvolvimento
1999-05,1999-06,1,6,13.21,Ridge_z_congelado,operacional_simulado,22.426,9.216,-1.02,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-05,1999-07,2,7,0.0,Ridge_z_congelado,operacional_simulado,14.601,14.601,-1.02,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-05,1999-08,3,8,0.91,Ridge_z_congelado,operacional_simulado,16.49,15.58,-1.02,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-05,1999-09,4,9,55.29,Ridge_z_congelado,operacional_simulado,62.67,7.38,-1.02,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-05,1999-10,5,10,114.62,Ridge_z_congelado,operacional_simulado,142.975,28.355,-1.02,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-05,1999-11,6,11,136.71,Ridge_z_congelado,operacional_simulado,181.297,44.587,-1.02,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-05,1999-12,7,12,249.76,Ridge_z_congelado,operacional_simulado,229.044,-20.716,-1.02,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-05,2000-01,8,1,343.94,Ridge_z_congelado,operacional_simulado,293.465,-50.475,-1.02,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-05,2000-02,9,2,327.65,Ridge_z_congelado,operacional_simulado,268.601,-59.049,-1.02,La Nina,DJF,chuvoso,,245.903,73.574,desenvolvimento
1999-05,2000-03,10,3,263.29,Ridge_z_congelado,operacional_simulado,329.047,65.757,-1.02,La Nina,MAM,chuvoso,,295.963,69.684,desenvolvimento
1999-05,2000-04,11,4,356.24,Ridge_z_congelado,operacional_simulado,226.965,-129.275,-1.02,La Nina,MAM,chuvoso,,197.301,88.155,desenvolvimento
1999-05,2000-05,12,5,86.09,Ridge_z_congelado,operacional_simulado,97.474,11.384,-1.02,La Nina,MAM,transicao_chuva_seca,,75.623,45.645,desenvolvimento
1999-05,1999-06,1,6,13.21,Ridge_z_congelado,oracle_exog,22.426,9.216,-1.02,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-05,1999-07,2,7,0.0,Ridge_z_congelado,oracle_exog,14.601,14.601,-1.02,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-05,1999-08,3,8,0.91,Ridge_z_congelado,oracle_exog,17.537,16.627,-1.02,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-05,1999-09,4,9,55.29,Ridge_z_congelado,oracle_exog,67.936,12.646,-1.02,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-05,1999-10,5,10,114.62,Ridge_z_congelado,oracle_exog,149.966,35.346,-1.02,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-05,1999-11,6,11,136.71,Ridge_z_congelado,oracle_exog,188.045,51.335,-1.02,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-05,1999-12,7,12,249.76,Ridge_z_congelado,oracle_exog,238.114,-11.646,-1.02,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-05,2000-01,8,1,343.94,Ridge_z_congelado,oracle_exog,304.822,-39.118,-1.02,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-05,2000-02,9,2,327.65,Ridge_z_congelado,oracle_exog,279.228,-48.422,-1.02,La Nina,DJF,chuvoso,,245.903,73.574,desenvolvimento
1999-05,2000-03,10,3,263.29,Ridge_z_congelado,oracle_exog,340.186,76.896,-1.02,La Nina,MAM,chuvoso,,295.963,69.684,desenvolvimento
1999-05,2000-04,11,4,356.24,Ridge_z_congelado,oracle_exog,238.974,-117.266,-1.02,La Nina,MAM,chuvoso,,197.301,88.155,desenvolvimento
1999-05,2000-05,12,5,86.09,Ridge_z_congelado,oracle_exog,99.846,13.756,-1.02,La Nina,MAM,transicao_chuva_seca,,75.623,45.645,desenvolvimento
1999-05,1999-06,1,6,13.21,Ridge_z_sem_oceano,operacional_simulado,19.222,6.012,-1.02,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-05,1999-07,2,7,0.0,Ridge_z_sem_oceano,operacional_simulado,11.496,11.496,-1.02,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-05,1999-08,3,8,0.91,Ridge_z_sem_oceano,operacional_simulado,14.446,13.536,-1.02,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-05,1999-09,4,9,55.29,Ridge_z_sem_oceano,operacional_simulado,59.26,3.97,-1.02,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-05,1999-10,5,10,114.62,Ridge_z_sem_oceano,operacional_simulado,136.638,22.018,-1.02,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-05,1999-11,6,11,136.71,Ridge_z_sem_oceano,operacional_simulado,173.649,36.939,-1.02,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-05,1999-12,7,12,249.76,Ridge_z_sem_oceano,operacional_simulado,211.451,-38.309,-1.02,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-05,2000-01,8,1,343.94,Ridge_z_sem_oceano,operacional_simulado,269.203,-74.737,-1.02,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-05,2000-02,9,2,327.65,Ridge_z_sem_oceano,operacional_simulado,247.362,-80.288,-1.02,La Nina,DJF,chuvoso,,245.903,73.574,desenvolvimento
1999-05,2000-03,10,3,263.29,Ridge_z_sem_oceano,operacional_simulado,306.884,43.594,-1.02,La Nina,MAM,chuvoso,,295.963,69.684,desenvolvimento
1999-05,2000-04,11,4,356.24,Ridge_z_sem_oceano,operacional_simulado,200.338,-155.902,-1.02,La Nina,MAM,chuvoso,,197.301,88.155,desenvolvimento
1999-05,2000-05,12,5,86.09,Ridge_z_sem_oceano,operacional_simulado,83.506,-2.584,-1.02,La Nina,MAM,transicao_chuva_seca,,75.623,45.645,desenvolvimento
1999-05,1999-06,1,6,13.21,Ridge_z_so_oceano_sazonal,operacional_simulado,24.691,11.481,-1.02,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-05,1999-07,2,7,0.0,Ridge_z_so_oceano_sazonal,operacional_simulado,14.533,14.533,-1.02,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-05,1999-08,3,8,0.91,Ridge_z_so_oceano_sazonal,operacional_simulado,18.19,17.28,-1.02,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-05,1999-09,4,9,55.29,Ridge_z_so_oceano_sazonal,operacional_simulado,63.858,8.568,-1.02,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-05,1999-10,5,10,114.62,Ridge_z_so_oceano_sazonal,operacional_simulado,149.714,35.094,-1.02,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-05,1999-11,6,11,136.71,Ridge_z_so_oceano_sazonal,operacional_simulado,184.66,47.95,-1.02,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-05,1999-12,7,12,249.76,Ridge_z_so_oceano_sazonal,operacional_simulado,239.499,-10.261,-1.02,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-05,2000-01,8,1,343.94,Ridge_z_so_oceano_sazonal,operacional_simulado,295.111,-48.829,-1.02,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-05,2000-02,9,2,327.65,Ridge_z_so_oceano_sazonal,operacional_simulado,273.336,-54.314,-1.02,La Nina,DJF,chuvoso,,245.903,73.574,desenvolvimento
1999-05,2000-03,10,3,263.29,Ridge_z_so_oceano_sazonal,operacional_simulado,324.445,61.155,-1.02,La Nina,MAM,chuvoso,,295.963,69.684,desenvolvimento
1999-05,2000-04,11,4,356.24,Ridge_z_so_oceano_sazonal,operacional_simulado,234.716,-121.524,-1.02,La Nina,MAM,chuvoso,,197.301,88.155,desenvolvimento
1999-05,2000-05,12,5,86.09,Ridge_z_so_oceano_sazonal,operacional_simulado,94.599,8.509,-1.02,La Nina,MAM,transicao_chuva_seca,,75.623,45.645,desenvolvimento
1999-06,1999-07,1,7,0.0,Ridge_z_congelado,operacional_simulado,14.245,14.245,-1.05,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-06,1999-08,2,8,0.91,Ridge_z_congelado,operacional_simulado,16.985,16.075,-1.05,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-06,1999-09,3,9,55.29,Ridge_z_congelado,operacional_simulado,66.235,10.945,-1.05,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-06,1999-10,4,10,114.62,Ridge_z_congelado,operacional_simulado,143.403,28.783,-1.05,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-06,1999-11,5,11,136.71,Ridge_z_congelado,operacional_simulado,182.082,45.372,-1.05,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-06,1999-12,6,12,249.76,Ridge_z_congelado,operacional_simulado,228.583,-21.177,-1.05,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-06,2000-01,7,1,343.94,Ridge_z_congelado,operacional_simulado,294.172,-49.768,-1.05,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-06,2000-02,8,2,327.65,Ridge_z_congelado,operacional_simulado,269.061,-58.589,-1.05,La Nina,DJF,chuvoso,,245.903,73.574,desenvolvimento
1999-06,2000-03,9,3,263.29,Ridge_z_congelado,operacional_simulado,329.648,66.358,-1.05,La Nina,MAM,chuvoso,,295.963,69.684,desenvolvimento
1999-06,2000-04,10,4,356.24,Ridge_z_congelado,operacional_simulado,227.369,-128.871,-1.05,La Nina,MAM,chuvoso,,197.301,88.155,desenvolvimento
1999-06,2000-05,11,5,86.09,Ridge_z_congelado,operacional_simulado,97.673,11.583,-1.05,La Nina,MAM,transicao_chuva_seca,,75.623,45.645,desenvolvimento
1999-06,2000-06,12,6,20.5,Ridge_z_congelado,operacional_simulado,22.259,1.759,-1.05,La Nina,JJA,seco,,17.233,17.017,desenvolvimento
1999-06,1999-07,1,7,0.0,Ridge_z_congelado,oracle_exog,14.245,14.245,-1.05,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-06,1999-08,2,8,0.91,Ridge_z_congelado,oracle_exog,16.985,16.075,-1.05,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-06,1999-09,3,9,55.29,Ridge_z_congelado,oracle_exog,68.403,13.113,-1.05,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-06,1999-10,4,10,114.62,Ridge_z_congelado,oracle_exog,149.533,34.913,-1.05,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-06,1999-11,5,11,136.71,Ridge_z_congelado,oracle_exog,188.133,51.423,-1.05,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
