origem,n_resid,mean_resid,autocorr_lag1,ljungbox_p_lag6,ljungbox_p_lag12,resid_mes_01,resid_mes_02,resid_mes_03,resid_mes_04,resid_mes_05,resid_mes_06,resid_mes_07,resid_mes_08,resid_mes_09,resid_mes_10,resid_mes_11,resid_mes_12,modelo
2005-10,295,-0.000591576956706467,-0.0013575412495929944,0.06915395915886575,0.15022994231856412,-0.01658630496026257,0.048555253316238854,0.010003909737424599,-0.0064868680029290275,-0.004009035731431508,0.009011420154872123,-0.010974403705766753,-0.005864968884991337,-0.020220690501743802,0.0035059333319585172,-0.004564080316041681,-0.008181688974343062,SARIMAX_z_E4_exog
2005-11,296,-0.8576431002812192,0.013184245118240547,0.5880873223184475,0.838788775658386,-3.414702934514478,3.8888859264047606,-0.31254460030063785,-1.4074651309440895,-2.0071226787919967,-2.022340420123391,-1.387517051030605,-1.064828258141472,-1.0403079330500065,-0.8215135310637791,-0.2586588165940708,-0.31240973282946527,SARIMAX_anom_E2_exog
2005-11,296,-0.0013411458279262275,-0.0012826912402999285,0.07355552723716687,0.15823052969601642,-0.01719994978666985,0.048303966007560505,0.009517822922215221,-0.007767955920129715,-0.005703093676301941,0.00729157310267559,-0.012269664417603915,-0.006929091346209138,-0.021124522772394173,0.002177381814852164,-0.001137973859740331,-0.009804984484559002,SARIMAX_z_E4_exog
2005-12,297,-0.8781581719819317,0.013169301809716207,0.5891881981199809,0.8385069881908007,-3.379865328812724,3.8510099513080807,-0.323273951318176,-1.4381154923109691,-2.0466744363516516,-2.067308879881613,-1.429052745333324,-1.0988388044180246,-1.0740904592974807,-0.8593902945611132,-0.28983406627827435,-0.27116974904299346,SARIMAX_anom_E2_exog
2005-12,297,-0.001328482640882171,-0.00149966262361287,0.07421504895648381,0.1599740190010051,-0.017526732885504853,0.04825365915397028,0.009354611922126388,-0.007931536715236432,-0.0059218560797258514,0.006992770753753676,-0.012585582104689998,-0.0072369420636404945,-0.02141386135292847,0.0018725869101109361,-0.0014390627041960657,-0.0065971670800957375,SARIMAX_z_E4_exog
2006-01,298,-0.9850493888778327,0.013105102592656674,0.6031582137884484,0.863033839130334,-3.3888392430106626,3.969980024709679,-0.46425482919584243,-1.5436152461189032,-2.172336989669694,-2.21693946891602,-1.5843061803132732,-1.2313924017672233,-1.2039189151584753,-1.005485866363393,-0.4110550978373263,-0.34939549396207914,SARIMAX_anom_E2_exog
2006-01,298,-0.0027082785093296862,-0.0018909695072812933,0.07455649736774343,0.1648177858272711,-0.018953943174065162,0.046938176959892525,0.008565541947385605,-0.009138239997868535,-0.007395036545997963,0.0054781931803812075,-0.014167577769741051,-0.008655097827553724,-0.022865794681150565,0.00043356423161776457,-0.002749321647418852,-0.007552995750399958,SARIMAX_z_E4_exog
2006-02,299,-1.0103095382545353,0.013059373559878814,0.5958942103033653,0.8517024808236768,-3.3743089277471916,3.276758822683338,-0.5121562332616966,-1.478344269470556,-2.1480241489209995,-2.191983649807986,-1.5623399685387744,-1.2127709264097222,-1.1860116690558493,-0.9869758533880909,-0.39448709806687615,-0.333144404870297,SARIMAX_anom_E2_exog
2006-02,299,-0.0028043359004280323,-0.001961237664176802,0.0710218724039545,0.15771164322476267,-0.01864828470216205,0.03925973292386018,0.009285579688893172,-0.008650283847427331,-0.006830056567041073,0.006088567529278794,-0.01376272523567621,-0.008298367481378736,-0.022621166203820944,0.0008408833644341751,-0.0024901932674250204,-0.007342120383098502,SARIMAX_z_E4_exog
2006-03,300,-0.9342949595620578,0.013560603474619551,0.5542704030702668,0.796102176745304,-3.2187610621722786,3.425164985734374,-0.7246373475204883,-1.682045857619402,-1.7787639266973647,-2.057246298636062,-1.4609066937963622,-1.1384898359208113,-1.1223206803437982,-0.9272937377279297,-0.3195486761807902,-0.20669038386377991,SARIMAX_anom_E2_exog
2006-03,300,-0.002728512010741821,-0.0006455286610464942,0.07437887657951471,0.16348613214661312,-0.016479749691749614,0.04013459915432148,-0.0027070247988787433,-0.00619983477462899,-0.005751911176308954,0.007473174602572241,-0.013027714025729704,-0.007401886332746588,-0.02229917803396715,0.0013628110029987228,-0.0014958385315000289,-0.006349591523284641,SARIMAX_z_E4_exog
2006-04,301,-0.4426251673702461,-0.0018596599411242643,0.6067497192107127,0.8766244095517531,-3.0380588311637844,3.684120068013113,-0.8726133916825841,-1.634793495681841,1.1450938118265728,0.5213702063097702,-1.1757890031671476,-1.105288211975937,-1.2128675910468751,-0.9894953033420338,-0.3965590730999318,-0.18893446029981192,SARIMAX_anom_E2_exog
2006-04,301,-0.0016392541684681068,-0.0001542880298403856,0.08025257123213121,0.19056486711686849,-0.01529031062283021,0.04425007010146238,-0.0009774177398271177,-0.005330624623427329,-0.0027900709818583736,0.006368918887087358,-0.012716376785340903,-0.007399581406859217,-0.020992805208271563,-3.197111570583111e-06,-0.0008964940876064808,-0.0037455056243768177,SARIMAX_z_E4_exog
2006-05,302,-0.8704150698614112,0.014299078812208798,0.590470317363635,0.8885022046440415,-2.9821217428289075,3.7979283772636823,-0.6090977498826743,-1.8774661258692815,-2.534768254060922,-1.6069658441377117,-1.3261049896042922,-1.0574983590710436,-1.0344607637169456,-0.868534072416889,-0.21826165485334856,-0.020773489550298976,SARIMAX_anom_E2_exog
2006-05,302,-0.0015898934530827944,-0.0010911426051765723,0.07297293936296094,0.1931720419321019,-0.014979734457091711,0.04564898877910533,-0.0008709089844960794,-0.0052151110700922555,-0.009964587428850579,0.008779132769040876,-0.01189315798010286,-0.006982773552458608,-0.020154578277847265,-2.9019063989990103e-05,-0.000286642666916217,-0.002650333039583213,SARIMAX_z_E4_exog
2006-06,303,-0.9380045465208008,0.014741059467658526,0.5610055547850401,0.8694917432979061,-2.958196372858688,3.8196864204462826,-0.5965781863165432,-1.816780962694431,-2.5630200462349007,-2.452097247875888,-1.3037785102415942,-1.0717507304843061,-1.039537516228731,-0.8755546669058396,-0.22490834838841722,-0.012823005776830456,SARIMAX_anom_E2_exog
2006-06,303,-0.00275595172893094,0.0003516847608039179,0.07174611325599224,0.1817055755901236,-0.014876114777120314,0.04600130547861731,-0.0005079093197159157,-0.00533938149958792,-0.010581183325688932,-0.0018280356326876644,-0.013431917175254311,-0.007624910726994916,-0.02047795056456856,-0.0009359487533364196,-0.0005244591161344836,-0.002565685523852422,SARIMAX_z_E4_exog
2006-07,304,-0.959661130234418,0.01488531531262016,0.532359975936636,0.8540506783547341,-2.94992501811784,3.831090873070756,-0.5885306529072568,-1.810570197180154,-2.589090203595938,-2.474226754172192,-1.526344303759354,-1.058077760647749,-1.0572533725070727,-0.8755856359457229,-0.22573935732872627,-0.009217702210967715,SARIMAX_anom_E2_exog
2006-07,304,-0.003354882203152025,0.0013255024648528727,0.06077863163135271,0.15490604585339213,-0.014912022598081323,0.046622903133362224,-0.0005212113793627982,-0.005755073772976042,-0.011660906096396601,-0.003264903302332132,-0.014728639991638516,-0.009320868981760277,-0.020786743168119702,-0.0020973318720076285,-0.0006543868047225488,-0.002299801829759558,SARIMAX_z_E4_exog
2006-08,305,-0.9602236226900155,0.014889320086687946,0.5142188295349124,0.8440718279297921,-2.9446209720315157,3.837319667662044,-0.5809027571708976,-1.8068208757455229,-2.5813532875505314,-2.4695717576725773,-1.5235392837661326,-1.1066561225347005,-1.0467116935857375,-0.8855588848826224,-0.2219790753420918,-0.004815501107126252,SARIMAX_anom_E2_exog
2006-08,305,-0.0031310126960954303,0.0010117774494525862,0.05423676343676455,0.14204640597042084,-0.0146126500727902,0.04709620373649836,-0.0002372635256383049,-0.005609435645582575,-0.011692464944515283,-0.0034217083875253598,-0.014734511207292487,-0.0065338204873445025,-0.021647926681522014,-0.002436814396605147,-0.0006396892606176774,-0.0020485963925385444,SARIMAX_z_E4_exog
2006-09,306,-0.35033431284760574,-0.0009239788558001858,0.5259259142221677,0.8365045762124192,-2.9617885771688464,3.787438307429044,-0.8608004242082962,-1.5770655464031051,1.1619379139220662,0.6430680940328888,-0.9753589602018775,-0.9371447958684188,-1.122765629748248,-0.9087306377395887,-0.31164391076047165,-0.11294466556916881,SARIMAX_anom_E2_exog
2006-09,306,-0.002429420095840788,0.0006674111408011943,0.05587668904641694,0.13587967533121023,-0.013506506650862189,0.048093013943488076,0.0010419679484256327,-0.004141632984419308,-0.009935060475097615,-0.0017082876464604969,-0.013465410515553947,-0.0053825789139990525,-0.02404586211153222,-0.0031184602951132056,-7.324727886922843e-05,-0.0011468836872150945,SARIMAX_z_E4_exog
2006-10,307,-0.34803431624369924,-0.000929597383480817,0.524557613696043,0.8360644854303378,-2.9716418981485266,3.777850084805245,-0.8704095913462606,-1.5870535637786816,1.1480506216008295,0.6300833512548183,-0.9851203185237696,-0.9458486178529969,-1.130320497769154,-0.753555678323396,-0.3190713343449124,-0.12187337291012312,SARIMAX_anom_E2_exog
2006-10,307,-0.0021534967557285214,0.0005808771867207702,0.05321007480943599,0.13103455139262335,-0.01383070957702191,0.04767129553456798,0.0006331416811938339,-0.004605018629967112,-0.010415633564226572,-0.002114343643218117,-0.013905755565534706,-0.005779256178289385,-0.02447835246585186,0.004611484828917553,-0.00041391062902554235,-0.0015504069431636625,SARIMAX_z_E4_exog
2006-11,308,-0.289281713046676,-0.0009951719217700036,0.5248577827201593,0.8360179429969435,-2.8916815597535197,3.8440568797361094,-0.8227586012789908,-1.572363963855842,1.1810908536416358,0.6465294498823,-0.9955085097267034,-0.9581030368103748,-1.1507391314310444,-0.777137772564874,0.13565463896639424,-0.06336685266420466,SARIMAX_anom_E2_exog
2006-11,308,-0.0016937740626793935,0.0002821878034618123,0.05362572995496033,0.13012959214389822,-0.013326727994282401,0.048076856075739374,0.0012020378181895185,-0.004475766817489564,-0.010363294967706126,-0.0020536655150845385,-0.014256769453359016,-0.006066784353519073,-0.02505790267517791,0.0043059938828104586,0.006251792963523009,-0.003034409538413659,SARIMAX_z_E4_exog
2006-12,309,-0.8824244889424996,0.015049850687329506,0.5290498419120409,0.8290269854354917,-2.824554890191391,3.7749782793129514,-0.46996191314043245,-1.792969756180741,-2.565091854045362,-2.48537403216501,-1.5928749244515996,-1.1681731926117496,-1.2190940122822869,-0.8820277565881217,0.15544696963975127,0.6009007131943398,SARIMAX_anom_E2_exog
2006-12,309,-0.0013680473224079721,0.0009226326081861233,0.0593401798067872,0.1372745236559927,-0.014878453253721844,0.048597346421104276,0.0016521131566033542,-0.004532969490289773,-0.01065164067508577,-0.002503716529548343,-0.01467206764003898,-0.006444003111209656,-0.025473868849965838,0.003730392235114145,0.006149818767817565,0.004128756034602503,SARIMAX_z_E4_exog
2007-01,310,-1.2238499276511041,0.01465949532307041,0.601740209462065,0.8386544410285022,-2.453503374490528,3.6765582224387514,-1.123749878396011,-2.218575690494731,-3.087329825075159,-3.009301036092443,-2.032131800399677,-1.5530820738988487,-1.6041898668831083,-1.2673445759225939,-0.14696835023788396,0.32574635607532304,SARIMAX_anom_E2_exog
2007-01,310,-0.000714735947554432,0.0004926020797066077,0.06568952440778757,0.15537896351353345,-0.005032716115188625,0.046862030499115345,0.0016465415896157333,-0.004513631373415402,-0.01083600326905593,-0.002889053393044465,-0.014743358667409659,-0.006462143078799885,-0.025461783846814856,0.003495638320757666,0.006427019889867534,0.0048513220730979295,SARIMAX_z_E4_exog
2007-02,311,-0.23182159283614573,-0.0010052269133513983,0.6987541067236002,0.7770644396294208,-2.381277282357369,4.746005030699334,-0.9352932906817182,-1.7594995581044197,0.98397242266966,0.49449545409522605,-1.1111428523412783,-1.073722925983731,-1.2615446206678411,-0.888415212023469,0.012825300610810057,0.36468181628775764,SARIMAX_anom_E2_exog
2007-02,311,-0.0001718929799062066,0.0021846495139174254,0.10071274133886363,0.1430450404183522,-0.008835769393480113,0.06626870454704549,0.0027564503000652428,-0.005763730867935315,-0.012768933213683793,-0.004675060690552466,-0.015640802757664073,-0.00725691265227066,-0.02589224534292893,0.0027379649443564124,0.005108075759771069,0.002012172196093962,SARIMAX_z_E4_exog
2007-03,312,-0.1211830099838258,-0.002042869146938711,0.6892278311015818,0.8374068280789759,-2.338027499663298,4.76717477066747,-0.07140992782391163,-1.6113091772762567,1.1531932319224685,0.5919287319687369,-1.093046256256576,-1.0651470679369708,-1.2717571884795424,-0.9105290690044442,0.007596279553385881,0.38713705252302877,SARIMAX_anom_E2_exog
2007-03,312,0.0001807085662407646,0.0013818751172652753,0.11386847806833077,0.18818485263014356,-0.007294899136473294,0.0661750042223151,0.002453928921436874,-0.006138448691060864,-0.011241981466282695,-0.002419820835012478,-0.015547866126759128,-0.0071985069817455056,-0.026804464826279555,0.0035061134351710922,0.004811388117295914,0.0018680561622837104,SARIMAX_z_E4_exog
2007-04,313,-0.09388941716706642,-0.0021035995509482695,0.6819420931960991,0.830600124122681,-2.3476378802010016,4.7566471100454555,-0.08394219597044056,-1.1800180409541847,1.1510749947014856,0.5929907468679765,-1.095049813575015,-1.0682501971260656,-1.2759205354872785,-0.9153740445665876,0.0018127446119836376,0.37876828348684966,SARIMAX_anom_E2_exog
2007-04,313,-0.00021390487984613183,0.001907384678741709,0.11667868053510967,0.19487805463210806,-0.007188242646937622,0.06665515584507313,0.0026779017891233646,-0.009977340850975144,-0.011554007583687102,-0.0030442649070540405,-0.015753162491800015,-0.007480810749530635,-0.026720341696012243,0.0030246058664450317,0.004854206112514876,0.002314959522807004,SARIMAX_z_E4_exog
2007-05,314,-0.10712243558838802,-0.002088777518127875,0.6811043457551218,0.8350095876102834,-2.357207763449262,4.751184162230836,-0.10329057374614035,-1.223811027752623,1.1296237121192885,0.5871102766846604,-1.0829009281137216,-1.0723631939443177,-1.2967172278881143,-0.9508701212678421,-0.02834019710925107,0.3574960568856932,SARIMAX_anom_E2_exog
2007-05,314,-0.0019395596760923605,0.0014521741374794977,0.103635660672269,0.16971340811692964,-0.007581248700622148,0.06683845897571146,0.002424629685990165,-0.010836297913638002,-0.01973139836431603,-0.006531811226811363,-0.01739014504759804,-0.00904288694295475,-0.02762723508709468,0.0011693211438366146,0.003860607369808883,0.0021997737224937262,SARIMAX_z_E4_exog
2007-06,315,-0.12421115518666952,-0.002082621958524068,0.6681010296038383,0.8282871845420309,-2.3531465088911068,4.757175216342574,-0.10128317671531743,-1.2249320246298632,1.129630378399807,0.3481333850170908,-1.0806991645636812,-1.0698104846681615,-1.2963661931343489,-0.9526257323770794,-0.029382603028078227,0.3587166919947687,SARIMAX_anom_E2_exog
2007-06,315,-0.0021900749042161006,0.001402727480926521,0.09726651464097956,0.1591201299325141,-0.0078012206797816175,0.06682390967108774,0.002088895669434624,-0.011270184957355352,-0.020306549880656024,-0.0052827314210336105,-0.01829501374113312,-0.00949541767649225,-0.027932182125282718,0.0006938466947322739,0.0036103888621308354,0.0020503315624634724,SARIMAX_z_E4_exog
2007-07,316,-0.14551198913786012,-0.0021083097342154008,0.6727138607551806,0.8302145852808583,-2.336748764833755,4.774613418810999,-0.08478866045663043,-1.2134321373844428,1.1449466627799436,0.3599552702905787,-1.4546160352692938,-1.048584289227949,-1.2793642229008837,-0.9401089050423491,-0.01820261884065361,0.3725363463828816,SARIMAX_anom_E2_exog
2007-07,316,-0.0025224138110584915,0.0009930998393874978,0.11438339731523091,0.1764085837100173,-0.007590831497711828,0.06693845004641719,0.002125163141033589,-0.01124734959834355,-0.020277839196403424,-0.005010751129048873,-0.020907908548226044,-0.010373663254622478,-0.028280650734548163,0.0007779365140379835,0.0035141181965499236,0.0018856754523094133,SARIMAX_z_E4_exog
2007-08,317,-0.15999781834754898,-0.0021249715296710486,0.6650422204336643,0.8256070967576143,-2.3067363454836243,4.805729005931574,-0.05378201796960788,-1.1854264247849118,1.173626789521903,0.3859191216024003,-1.4321303196045596,-1.4989434539494837,-1.2416693197587938,-0.9092854404417273,0.008681719748119932,0.4016184494595369,SARIMAX_anom_E2_exog
2007-08,317,-0.002660337314235254,0.0004638608402856761,0.11554739881380618,0.17043115724389446,-0.007108043976467782,0.06762652350331418,0.00261847703558661,-0.010731051646770474,-0.019769058849887382,-0.004597599437639369,-0.020513430436117003,-0.01479187905540524,-0.02922021832306174,0.0007687092173818774,0.0036853863608774175,0.0023043429471595023,SARIMAX_z_E4_exog
2007-09,318,-0.16508011115251206,-0.0021204412309300006,0.6753190047068771,0.8290876268714389,-2.2546111520952388,4.854571063647918,-0.008196253510560653,-1.1402029020049131,1.2192512983440875,0.42746112144490706,-1.3942503398250758,-1.462255411892429,-1.8199648177324133,-0.8216387259223276,0.07883889444916073,0.46232359837253895,SARIMAX_anom_E2_exog
2007-09,318,-0.0025763177420372696,9.684457377871745e-05,0.1309555744421104,0.17963310539023403,-0.006725526033974813,0.06797611901350537,0.00278078225084068,-0.010157706883179107,-0.01909241183584134,-0.003536746253442033,-0.01963522502921072,-0.01385365101102679,-0.03223306868837172,0.0002568992551830035,0.004023643478656824,0.0024753443419844867,SARIMAX_z_E4_exog
