origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
1999-12,2000-09,9,9,85.35,SARIMAX_atual,oracle_exog,66.906,-18.444,-1.7,La Nina
1999-12,2000-10,10,10,52.47,SARIMAX_atual,oracle_exog,145.218,92.748,-1.7,La Nina
1999-12,2000-11,11,11,131.15,SARIMAX_atual,oracle_exog,177.465,46.315,-1.7,La Nina
1999-12,2000-12,12,12,250.29,SARIMAX_atual,oracle_exog,227.316,-22.974,-1.7,La Nina
1999-12,2000-01,1,1,343.94,XGBoost_atual,operacional_simulado,273.725,-70.215,-1.7,La Nina
1999-12,2000-02,2,2,327.65,XGBoost_atual,operacional_simulado,288.441,-39.209,-1.7,La Nina
1999-12,2000-03,3,3,263.29,XGBoost_atual,operacional_simulado,324.42,61.13,-1.7,La Nina
1999-12,2000-04,4,4,356.24,XGBoost_atual,operacional_simulado,207.403,-148.837,-1.7,La Nina
1999-12,2000-05,5,5,86.09,XGBoost_atual,operacional_simulado,154.043,67.953,-1.7,La Nina
1999-12,2000-06,6,6,20.5,XGBoost_atual,operacional_simulado,2.816,-17.684,-1.7,La Nina
1999-12,2000-07,7,7,24.62,XGBoost_atual,operacional_simulado,4.943,-19.677,-1.7,La Nina
1999-12,2000-08,8,8,3.88,XGBoost_atual,operacional_simulado,29.577,25.697,-1.7,La Nina
1999-12,2000-09,9,9,85.35,XGBoost_atual,operacional_simulado,83.948,-1.402,-1.7,La Nina
1999-12,2000-10,10,10,52.47,XGBoost_atual,operacional_simulado,159.462,106.992,-1.7,La Nina
1999-12,2000-11,11,11,131.15,XGBoost_atual,operacional_simulado,196.407,65.257,-1.7,La Nina
1999-12,2000-12,12,12,250.29,XGBoost_atual,operacional_simulado,294.277,43.987,-1.7,La Nina
1999-12,2000-01,1,1,343.94,XGBoost_atual,oracle_exog,273.725,-70.215,-1.7,La Nina
1999-12,2000-02,2,2,327.65,XGBoost_atual,oracle_exog,288.441,-39.209,-1.7,La Nina
1999-12,2000-03,3,3,263.29,XGBoost_atual,oracle_exog,322.03,58.74,-1.7,La Nina
1999-12,2000-04,4,4,356.24,XGBoost_atual,oracle_exog,217.122,-139.118,-1.7,La Nina
1999-12,2000-05,5,5,86.09,XGBoost_atual,oracle_exog,139.175,53.085,-1.7,La Nina
1999-12,2000-06,6,6,20.5,XGBoost_atual,oracle_exog,29.481,8.981,-1.7,La Nina
1999-12,2000-07,7,7,24.62,XGBoost_atual,oracle_exog,19.905,-4.715,-1.7,La Nina
1999-12,2000-08,8,8,3.88,XGBoost_atual,oracle_exog,13.775,9.895,-1.7,La Nina
1999-12,2000-09,9,9,85.35,XGBoost_atual,oracle_exog,72.982,-12.368,-1.7,La Nina
1999-12,2000-10,10,10,52.47,XGBoost_atual,oracle_exog,160.704,108.234,-1.7,La Nina
1999-12,2000-11,11,11,131.15,XGBoost_atual,oracle_exog,198.146,66.996,-1.7,La Nina
1999-12,2000-12,12,12,250.29,XGBoost_atual,oracle_exog,296.234,45.944,-1.7,La Nina
2000-03,2000-04,1,4,356.24,Climatologia,operacional_simulado,197.301,-158.939,-0.93,La Nina
2000-03,2000-05,2,5,86.09,Climatologia,operacional_simulado,75.623,-10.467,-0.93,La Nina
2000-03,2000-06,3,6,20.5,Climatologia,operacional_simulado,17.233,-3.267,-0.93,La Nina
2000-03,2000-07,4,7,24.62,Climatologia,operacional_simulado,8.349,-16.271,-0.93,La Nina
2000-03,2000-08,5,8,3.88,Climatologia,operacional_simulado,13.904,10.024,-0.93,La Nina
2000-03,2000-09,6,9,85.35,Climatologia,operacional_simulado,57.902,-27.448,-0.93,La Nina
2000-03,2000-10,7,10,52.47,Climatologia,operacional_simulado,139.477,87.007,-0.93,La Nina
2000-03,2000-11,8,11,131.15,Climatologia,operacional_simulado,171.302,40.152,-0.93,La Nina
2000-03,2000-12,9,12,250.29,Climatologia,operacional_simulado,218.814,-31.476,-0.93,La Nina
2000-03,2001-01,10,1,197.12,Climatologia,operacional_simulado,269.005,71.885,-0.93,La Nina
2000-03,2001-02,11,2,323.76,Climatologia,operacional_simulado,249.99,-73.77,-0.93,La Nina
2000-03,2001-03,12,3,330.03,Climatologia,operacional_simulado,294.329,-35.701,-0.93,La Nina
2000-03,2000-04,1,4,356.24,SeasonalNaive,operacional_simulado,183.94,-172.3,-0.93,La Nina
2000-03,2000-05,2,5,86.09,SeasonalNaive,operacional_simulado,168.94,82.85,-0.93,La Nina
2000-03,2000-06,3,6,20.5,SeasonalNaive,operacional_simulado,13.21,-7.29,-0.93,La Nina
2000-03,2000-07,4,7,24.62,SeasonalNaive,operacional_simulado,0.0,-24.62,-0.93,La Nina
2000-03,2000-08,5,8,3.88,SeasonalNaive,operacional_simulado,0.91,-2.97,-0.93,La Nina
2000-03,2000-09,6,9,85.35,SeasonalNaive,operacional_simulado,55.29,-30.06,-0.93,La Nina
2000-03,2000-10,7,10,52.47,SeasonalNaive,operacional_simulado,114.62,62.15,-0.93,La Nina
2000-03,2000-11,8,11,131.15,SeasonalNaive,operacional_simulado,136.71,5.56,-0.93,La Nina
2000-03,2000-12,9,12,250.29,SeasonalNaive,operacional_simulado,249.76,-0.53,-0.93,La Nina
2000-03,2001-01,10,1,197.12,SeasonalNaive,operacional_simulado,343.94,146.82,-0.93,La Nina
2000-03,2001-02,11,2,323.76,SeasonalNaive,operacional_simulado,327.65,3.89,-0.93,La Nina
2000-03,2001-03,12,3,330.03,SeasonalNaive,operacional_simulado,263.29,-66.74,-0.93,La Nina
2000-03,2000-04,1,4,356.24,SARIMA_sem_exog,operacional_simulado,211.107,-145.133,-0.93,La Nina
2000-03,2000-05,2,5,86.09,SARIMA_sem_exog,operacional_simulado,86.285,0.195,-0.93,La Nina
2000-03,2000-06,3,6,20.5,SARIMA_sem_exog,operacional_simulado,23.81,3.31,-0.93,La Nina
2000-03,2000-07,4,7,24.62,SARIMA_sem_exog,operacional_simulado,13.65,-10.97,-0.93,La Nina
2000-03,2000-08,5,8,3.88,SARIMA_sem_exog,operacional_simulado,18.219,14.339,-0.93,La Nina
2000-03,2000-09,6,9,85.35,SARIMA_sem_exog,operacional_simulado,61.86,-23.49,-0.93,La Nina
2000-03,2000-10,7,10,52.47,SARIMA_sem_exog,operacional_simulado,142.166,89.696,-0.93,La Nina
2000-03,2000-11,8,11,131.15,SARIMA_sem_exog,operacional_simulado,173.199,42.049,-0.93,La Nina
2000-03,2000-12,9,12,250.29,SARIMA_sem_exog,operacional_simulado,222.039,-28.251,-0.93,La Nina
2000-03,2001-01,10,1,197.12,SARIMA_sem_exog,operacional_simulado,269.413,72.293,-0.93,La Nina
2000-03,2001-02,11,2,323.76,SARIMA_sem_exog,operacional_simulado,258.566,-65.194,-0.93,La Nina
2000-03,2001-03,12,3,330.03,SARIMA_sem_exog,operacional_simulado,296.838,-33.192,-0.93,La Nina
2000-03,2000-04,1,4,356.24,SARIMAX_atual,operacional_simulado,241.027,-115.213,-0.93,La Nina
2000-03,2000-05,2,5,86.09,SARIMAX_atual,operacional_simulado,100.531,14.441,-0.93,La Nina
2000-03,2000-06,3,6,20.5,SARIMAX_atual,operacional_simulado,29.447,8.947,-0.93,La Nina
2000-03,2000-07,4,7,24.62,SARIMAX_atual,operacional_simulado,9.497,-15.123,-0.93,La Nina
2000-03,2000-08,5,8,3.88,SARIMAX_atual,operacional_simulado,16.206,12.326,-0.93,La Nina
2000-03,2000-09,6,9,85.35,SARIMAX_atual,operacional_simulado,60.988,-24.362,-0.93,La Nina
2000-03,2000-10,7,10,52.47,SARIMAX_atual,operacional_simulado,143.947,91.477,-0.93,La Nina
2000-03,2000-11,8,11,131.15,SARIMAX_atual,operacional_simulado,178.4,47.25,-0.93,La Nina
2000-03,2000-12,9,12,250.29,SARIMAX_atual,operacional_simulado,230.165,-20.125,-0.93,La Nina
2000-03,2001-01,10,1,197.12,SARIMAX_atual,operacional_simulado,279.845,82.725,-0.93,La Nina
2000-03,2001-02,11,2,323.76,SARIMAX_atual,operacional_simulado,272.146,-51.614,-0.93,La Nina
2000-03,2001-03,12,3,330.03,SARIMAX_atual,operacional_simulado,310.21,-19.82,-0.93,La Nina
2000-03,2000-04,1,4,356.24,SARIMAX_atual,oracle_exog,241.027,-115.213,-0.93,La Nina
2000-03,2000-05,2,5,86.09,SARIMAX_atual,oracle_exog,100.531,14.441,-0.93,La Nina
2000-03,2000-06,3,6,20.5,SARIMAX_atual,oracle_exog,37.106,16.606,-0.93,La Nina
2000-03,2000-07,4,7,24.62,SARIMAX_atual,oracle_exog,23.629,-0.991,-0.93,La Nina
2000-03,2000-08,5,8,3.88,SARIMAX_atual,oracle_exog,27.305,23.425,-0.93,La Nina
2000-03,2000-09,6,9,85.35,SARIMAX_atual,oracle_exog,68.311,-17.039,-0.93,La Nina
2000-03,2000-10,7,10,52.47,SARIMAX_atual,oracle_exog,147.389,94.919,-0.93,La Nina
2000-03,2000-11,8,11,131.15,SARIMAX_atual,oracle_exog,178.483,47.333,-0.93,La Nina
2000-03,2000-12,9,12,250.29,SARIMAX_atual,oracle_exog,228.713,-21.577,-0.93,La Nina
2000-03,2001-01,10,1,197.12,SARIMAX_atual,oracle_exog,277.445,80.325,-0.93,La Nina
2000-03,2001-02,11,2,323.76,SARIMAX_atual,oracle_exog,269.818,-53.942,-0.93,La Nina
2000-03,2001-03,12,3,330.03,SARIMAX_atual,oracle_exog,307.007,-23.023,-0.93,La Nina
2000-03,2000-04,1,4,356.24,XGBoost_atual,operacional_simulado,281.25,-74.99,-0.93,La Nina
2000-03,2000-05,2,5,86.09,XGBoost_atual,operacional_simulado,172.439,86.349,-0.93,La Nina
2000-03,2000-06,3,6,20.5,XGBoost_atual,operacional_simulado,73.445,52.945,-0.93,La Nina
2000-03,2000-07,4,7,24.62,XGBoost_atual,operacional_simulado,13.223,-11.397,-0.93,La Nina
2000-03,2000-08,5,8,3.88,XGBoost_atual,operacional_simulado,4.14,0.26,-0.93,La Nina
2000-03,2000-09,6,9,85.35,XGBoost_atual,operacional_simulado,63.489,-21.861,-0.93,La Nina
2000-03,2000-10,7,10,52.47,XGBoost_atual,operacional_simulado,156.917,104.447,-0.93,La Nina
2000-03,2000-11,8,11,131.15,XGBoost_atual,operacional_simulado,206.446,75.296,-0.93,La Nina
2000-03,2000-12,9,12,250.29,XGBoost_atual,operacional_simulado,291.861,41.571,-0.93,La Nina
2000-03,2001-01,10,1,197.12,XGBoost_atual,operacional_simulado,352.981,155.861,-0.93,La Nina
2000-03,2001-02,11,2,323.76,XGBoost_atual,operacional_simulado,327.346,3.586,-0.93,La Nina
2000-03,2001-03,12,3,330.03,XGBoost_atual,operacional_simulado,351.603,21.573,-0.93,La Nina
2000-03,2000-04,1,4,356.24,XGBoost_atual,oracle_exog,281.25,-74.99,-0.93,La Nina
2000-03,2000-05,2,5,86.09,XGBoost_atual,oracle_exog,172.439,86.349,-0.93,La Nina
2000-03,2000-06,3,6,20.5,XGBoost_atual,oracle_exog,78.779,58.279,-0.93,La Nina
2000-03,2000-07,4,7,24.62,XGBoost_atual,oracle_exog,24.84,0.22,-0.93,La Nina
2000-03,2000-08,5,8,3.88,XGBoost_atual,oracle_exog,9.818,5.938,-0.93,La Nina
2000-03,2000-09,6,9,85.35,XGBoost_atual,oracle_exog,71.581,-13.769,-0.93,La Nina
2000-03,2000-10,7,10,52.47,XGBoost_atual,oracle_exog,160.587,108.117,-0.93,La Nina
2000-03,2000-11,8,11,131.15,XGBoost_atual,oracle_exog,199.096,67.946,-0.93,La Nina
2000-03,2000-12,9,12,250.29,XGBoost_atual,oracle_exog,303.364,53.074,-0.93,La Nina
2000-03,2001-01,10,1,197.12,XGBoost_atual,oracle_exog,279.744,82.624,-0.93,La Nina
2000-03,2001-02,11,2,323.76,XGBoost_atual,oracle_exog,325.123,1.363,-0.93,La Nina
2000-03,2001-03,12,3,330.03,XGBoost_atual,oracle_exog,339.632,9.602,-0.93,La Nina
2000-06,2000-07,1,7,24.62,Climatologia,operacional_simulado,8.349,-16.271,-0.64,La Nina
2000-06,2000-08,2,8,3.88,Climatologia,operacional_simulado,13.904,10.024,-0.64,La Nina
2000-06,2000-09,3,9,85.35,Climatologia,operacional_simulado,57.902,-27.448,-0.64,La Nina
2000-06,2000-10,4,10,52.47,Climatologia,operacional_simulado,139.477,87.007,-0.64,La Nina
2000-06,2000-11,5,11,131.15,Climatologia,operacional_simulado,171.302,40.152,-0.64,La Nina
2000-06,2000-12,6,12,250.29,Climatologia,operacional_simulado,218.814,-31.476,-0.64,La Nina
2000-06,2001-01,7,1,197.12,Climatologia,operacional_simulado,269.005,71.885,-0.64,La Nina
2000-06,2001-02,8,2,323.76,Climatologia,operacional_simulado,249.99,-73.77,-0.64,La Nina
2000-06,2001-03,9,3,330.03,Climatologia,operacional_simulado,294.329,-35.701,-0.64,La Nina
2000-06,2001-04,10,4,203.38,Climatologia,operacional_simulado,205.248,1.868,-0.64,La Nina
2000-06,2001-05,11,5,89.53,Climatologia,operacional_simulado,76.146,-13.384,-0.64,La Nina
2000-06,2001-06,12,6,36.94,Climatologia,operacional_simulado,17.396,-19.543,-0.64,La Nina
2000-06,2000-07,1,7,24.62,SeasonalNaive,operacional_simulado,0.0,-24.62,-0.64,La Nina
2000-06,2000-08,2,8,3.88,SeasonalNaive,operacional_simulado,0.91,-2.97,-0.64,La Nina
2000-06,2000-09,3,9,85.35,SeasonalNaive,operacional_simulado,55.29,-30.06,-0.64,La Nina
2000-06,2000-10,4,10,52.47,SeasonalNaive,operacional_simulado,114.62,62.15,-0.64,La Nina
2000-06,2000-11,5,11,131.15,SeasonalNaive,operacional_simulado,136.71,5.56,-0.64,La Nina
2000-06,2000-12,6,12,250.29,SeasonalNaive,operacional_simulado,249.76,-0.53,-0.64,La Nina
2000-06,2001-01,7,1,197.12,SeasonalNaive,operacional_simulado,343.94,146.82,-0.64,La Nina
2000-06,2001-02,8,2,323.76,SeasonalNaive,operacional_simulado,327.65,3.89,-0.64,La Nina
2000-06,2001-03,9,3,330.03,SeasonalNaive,operacional_simulado,263.29,-66.74,-0.64,La Nina
2000-06,2001-04,10,4,203.38,SeasonalNaive,operacional_simulado,356.24,152.86,-0.64,La Nina
2000-06,2001-05,11,5,89.53,SeasonalNaive,operacional_simulado,86.09,-3.44,-0.64,La Nina
2000-06,2001-06,12,6,36.94,SeasonalNaive,operacional_simulado,20.5,-16.44,-0.64,La Nina
2000-06,2000-07,1,7,24.62,SARIMA_sem_exog,operacional_simulado,25.135,0.515,-0.64,La Nina
2000-06,2000-08,2,8,3.88,SARIMA_sem_exog,operacional_simulado,26.182,22.302,-0.64,La Nina
2000-06,2000-09,3,9,85.35,SARIMA_sem_exog,operacional_simulado,68.47,-16.88,-0.64,La Nina
2000-06,2000-10,4,10,52.47,SARIMA_sem_exog,operacional_simulado,147.668,95.198,-0.64,La Nina
2000-06,2000-11,5,11,131.15,SARIMA_sem_exog,operacional_simulado,177.799,46.649,-0.64,La Nina
2000-06,2000-12,6,12,250.29,SARIMA_sem_exog,operacional_simulado,225.818,-24.472,-0.64,La Nina
2000-06,2001-01,7,1,197.12,SARIMA_sem_exog,operacional_simulado,272.581,75.461,-0.64,La Nina
2000-06,2001-02,8,2,323.76,SARIMA_sem_exog,operacional_simulado,261.118,-62.642,-0.64,La Nina
2000-06,2001-03,9,3,330.03,SARIMA_sem_exog,operacional_simulado,299.216,-30.814,-0.64,La Nina
2000-06,2001-04,10,4,203.38,SARIMA_sem_exog,operacional_simulado,214.067,10.687,-0.64,La Nina
2000-06,2001-05,11,5,89.53,SARIMA_sem_exog,operacional_simulado,80.54,-8.99,-0.64,La Nina
2000-06,2001-06,12,6,36.94,SARIMA_sem_exog,operacional_simulado,20.691,-16.249,-0.64,La Nina
2000-06,2000-07,1,7,24.62,SARIMAX_atual,operacional_simulado,22.486,-2.134,-0.64,La Nina
2000-06,2000-08,2,8,3.88,SARIMAX_atual,operacional_simulado,31.551,27.671,-0.64,La Nina
2000-06,2000-09,3,9,85.35,SARIMAX_atual,operacional_simulado,63.284,-22.066,-0.64,La Nina
2000-06,2000-10,4,10,52.47,SARIMAX_atual,operacional_simulado,144.679,92.209,-0.64,La Nina
2000-06,2000-11,5,11,131.15,SARIMAX_atual,operacional_simulado,174.842,43.692,-0.64,La Nina
2000-06,2000-12,6,12,250.29,SARIMAX_atual,operacional_simulado,228.731,-21.559,-0.64,La Nina
2000-06,2001-01,7,1,197.12,SARIMAX_atual,operacional_simulado,275.361,78.241,-0.64,La Nina
2000-06,2001-02,8,2,323.76,SARIMAX_atual,operacional_simulado,268.632,-55.128,-0.64,La Nina
2000-06,2001-03,9,3,330.03,SARIMAX_atual,operacional_simulado,304.705,-25.325,-0.64,La Nina
2000-06,2001-04,10,4,203.38,SARIMAX_atual,operacional_simulado,226.437,23.057,-0.64,La Nina
2000-06,2001-05,11,5,89.53,SARIMAX_atual,operacional_simulado,91.263,1.733,-0.64,La Nina
2000-06,2001-06,12,6,36.94,SARIMAX_atual,operacional_simulado,28.023,-8.917,-0.64,La Nina
2000-06,2000-07,1,7,24.62,SARIMAX_atual,oracle_exog,22.486,-2.134,-0.64,La Nina
2000-06,2000-08,2,8,3.88,SARIMAX_atual,oracle_exog,31.551,27.671,-0.64,La Nina
2000-06,2000-09,3,9,85.35,SARIMAX_atual,oracle_exog,66.952,-18.398,-0.64,La Nina
2000-06,2000-10,4,10,52.47,SARIMAX_atual,oracle_exog,150.399,97.929,-0.64,La Nina
2000-06,2000-11,5,11,131.15,SARIMAX_atual,oracle_exog,177.909,46.759,-0.64,La Nina
2000-06,2000-12,6,12,250.29,SARIMAX_atual,oracle_exog,231.149,-19.141,-0.64,La Nina
2000-06,2001-01,7,1,197.12,SARIMAX_atual,oracle_exog,277.727,80.607,-0.64,La Nina
2000-06,2001-02,8,2,323.76,SARIMAX_atual,oracle_exog,271.654,-52.106,-0.64,La Nina
2000-06,2001-03,9,3,330.03,SARIMAX_atual,oracle_exog,306.947,-23.083,-0.64,La Nina
2000-06,2001-04,10,4,203.38,SARIMAX_atual,oracle_exog,225.893,22.513,-0.64,La Nina
2000-06,2001-05,11,5,89.53,SARIMAX_atual,oracle_exog,89.505,-0.025,-0.64,La Nina
2000-06,2001-06,12,6,36.94,SARIMAX_atual,oracle_exog,26.917,-10.023,-0.64,La Nina
2000-06,2000-07,1,7,24.62,XGBoost_atual,operacional_simulado,14.79,-9.83,-0.64,La Nina
2000-06,2000-08,2,8,3.88,XGBoost_atual,operacional_simulado,16.238,12.358,-0.64,La Nina
2000-06,2000-09,3,9,85.35,XGBoost_atual,operacional_simulado,75.264,-10.086,-0.64,La Nina
2000-06,2000-10,4,10,52.47,XGBoost_atual,operacional_simulado,167.131,114.661,-0.64,La Nina
2000-06,2000-11,5,11,131.15,XGBoost_atual,operacional_simulado,197.103,65.953,-0.64,La Nina
2000-06,2000-12,6,12,250.29,XGBoost_atual,operacional_simulado,297.46,47.17,-0.64,La Nina
2000-06,2001-01,7,1,197.12,XGBoost_atual,operacional_simulado,274.408,77.288,-0.64,La Nina
2000-06,2001-02,8,2,323.76,XGBoost_atual,operacional_simulado,302.528,-21.232,-0.64,La Nina
2000-06,2001-03,9,3,330.03,XGBoost_atual,operacional_simulado,319.856,-10.174,-0.64,La Nina
2000-06,2001-04,10,4,203.38,XGBoost_atual,operacional_simulado,274.719,71.339,-0.64,La Nina
2000-06,2001-05,11,5,89.53,XGBoost_atual,operacional_simulado,140.661,51.131,-0.64,La Nina
2000-06,2001-06,12,6,36.94,XGBoost_atual,operacional_simulado,43.375,6.435,-0.64,La Nina
2000-06,2000-07,1,7,24.62,XGBoost_atual,oracle_exog,14.79,-9.83,-0.64,La Nina
2000-06,2000-08,2,8,3.88,XGBoost_atual,oracle_exog,16.238,12.358,-0.64,La Nina
2000-06,2000-09,3,9,85.35,XGBoost_atual,oracle_exog,72.73,-12.62,-0.64,La Nina
2000-06,2000-10,4,10,52.47,XGBoost_atual,oracle_exog,171.327,118.857,-0.64,La Nina
2000-06,2000-11,5,11,131.15,XGBoost_atual,oracle_exog,197.747,66.597,-0.64,La Nina
2000-06,2000-12,6,12,250.29,XGBoost_atual,oracle_exog,266.06,15.77,-0.64,La Nina
2000-06,2001-01,7,1,197.12,XGBoost_atual,oracle_exog,274.091,76.971,-0.64,La Nina
2000-06,2001-02,8,2,323.76,XGBoost_atual,oracle_exog,296.427,-27.333,-0.64,La Nina
2000-06,2001-03,9,3,330.03,XGBoost_atual,oracle_exog,356.685,26.655,-0.64,La Nina
2000-06,2001-04,10,4,203.38,XGBoost_atual,oracle_exog,253.721,50.341,-0.64,La Nina
2000-06,2001-05,11,5,89.53,XGBoost_atual,oracle_exog,139.342,49.812,-0.64,La Nina
2000-06,2001-06,12,6,36.94,XGBoost_atual,oracle_exog,20.019,-16.921,-0.64,La Nina
2000-09,2000-10,1,10,52.47,Climatologia,operacional_simulado,139.477,87.007,-0.52,La Nina
2000-09,2000-11,2,11,131.15,Climatologia,operacional_simulado,171.302,40.152,-0.52,La Nina
2000-09,2000-12,3,12,250.29,Climatologia,operacional_simulado,218.814,-31.476,-0.52,La Nina
2000-09,2001-01,4,1,197.12,Climatologia,operacional_simulado,269.005,71.885,-0.52,La Nina
2000-09,2001-02,5,2,323.76,Climatologia,operacional_simulado,249.99,-73.77,-0.52,La Nina
2000-09,2001-03,6,3,330.03,Climatologia,operacional_simulado,294.329,-35.701,-0.52,La Nina
2000-09,2001-04,7,4,203.38,Climatologia,operacional_simulado,205.248,1.868,-0.52,La Nina
2000-09,2001-05,8,5,89.53,Climatologia,operacional_simulado,76.146,-13.384,-0.52,La Nina
2000-09,2001-06,9,6,36.94,Climatologia,operacional_simulado,17.396,-19.543,-0.52,La Nina
2000-09,2001-07,10,7,11.0,Climatologia,operacional_simulado,9.162,-1.838,-0.52,La Nina
2000-09,2001-08,11,8,4.47,Climatologia,operacional_simulado,13.403,8.933,-0.52,La Nina
2000-09,2001-09,12,9,19.56,Climatologia,operacional_simulado,59.274,39.714,-0.52,La Nina
2000-09,2000-10,1,10,52.47,SeasonalNaive,operacional_simulado,114.62,62.15,-0.52,La Nina
2000-09,2000-11,2,11,131.15,SeasonalNaive,operacional_simulado,136.71,5.56,-0.52,La Nina
2000-09,2000-12,3,12,250.29,SeasonalNaive,operacional_simulado,249.76,-0.53,-0.52,La Nina
2000-09,2001-01,4,1,197.12,SeasonalNaive,operacional_simulado,343.94,146.82,-0.52,La Nina
2000-09,2001-02,5,2,323.76,SeasonalNaive,operacional_simulado,327.65,3.89,-0.52,La Nina
2000-09,2001-03,6,3,330.03,SeasonalNaive,operacional_simulado,263.29,-66.74,-0.52,La Nina
2000-09,2001-04,7,4,203.38,SeasonalNaive,operacional_simulado,356.24,152.86,-0.52,La Nina
2000-09,2001-05,8,5,89.53,SeasonalNaive,operacional_simulado,86.09,-3.44,-0.52,La Nina
2000-09,2001-06,9,6,36.94,SeasonalNaive,operacional_simulado,20.5,-16.44,-0.52,La Nina
2000-09,2001-07,10,7,11.0,SeasonalNaive,operacional_simulado,24.62,13.62,-0.52,La Nina
2000-09,2001-08,11,8,4.47,SeasonalNaive,operacional_simulado,3.88,-0.59,-0.52,La Nina
2000-09,2001-09,12,9,19.56,SeasonalNaive,operacional_simulado,85.35,65.79,-0.52,La Nina
2000-09,2000-10,1,10,52.47,SARIMA_sem_exog,operacional_simulado,145.554,93.084,-0.52,La Nina
2000-09,2000-11,2,11,131.15,SARIMA_sem_exog,operacional_simulado,177.55,46.4,-0.52,La Nina
2000-09,2000-12,3,12,250.29,SARIMA_sem_exog,operacional_simulado,225.68,-24.61,-0.52,La Nina
2000-09,2001-01,4,1,197.12,SARIMA_sem_exog,operacional_simulado,272.402,75.282,-0.52,La Nina
2000-09,2001-02,5,2,323.76,SARIMA_sem_exog,operacional_simulado,261.02,-62.74,-0.52,La Nina
2000-09,2001-03,6,3,330.03,SARIMA_sem_exog,operacional_simulado,299.044,-30.986,-0.52,La Nina
2000-09,2001-04,7,4,203.38,SARIMA_sem_exog,operacional_simulado,214.015,10.635,-0.52,La Nina
2000-09,2001-05,8,5,89.53,SARIMA_sem_exog,operacional_simulado,80.411,-9.119,-0.52,La Nina
2000-09,2001-06,9,6,36.94,SARIMA_sem_exog,operacional_simulado,20.62,-16.32,-0.52,La Nina
2000-09,2001-07,10,7,11.0,SARIMA_sem_exog,operacional_simulado,12.103,1.103,-0.52,La Nina
2000-09,2001-08,11,8,4.47,SARIMA_sem_exog,operacional_simulado,15.299,10.829,-0.52,La Nina
2000-09,2001-09,12,9,19.56,SARIMA_sem_exog,operacional_simulado,61.877,42.317,-0.52,La Nina
2000-09,2000-10,1,10,52.47,SARIMAX_atual,operacional_simulado,144.441,91.971,-0.52,La Nina
2000-09,2000-11,2,11,131.15,SARIMAX_atual,operacional_simulado,180.787,49.637,-0.52,La Nina
2000-09,2000-12,3,12,250.29,SARIMAX_atual,operacional_simulado,225.508,-24.782,-0.52,La Nina
2000-09,2001-01,4,1,197.12,SARIMAX_atual,operacional_simulado,272.31,75.19,-0.52,La Nina
2000-09,2001-02,5,2,323.76,SARIMAX_atual,operacional_simulado,263.381,-60.379,-0.52,La Nina
2000-09,2001-03,6,3,330.03,SARIMAX_atual,operacional_simulado,301.216,-28.814,-0.52,La Nina
2000-09,2001-04,7,4,203.38,SARIMAX_atual,operacional_simulado,221.019,17.639,-0.52,La Nina
2000-09,2001-05,8,5,89.53,SARIMAX_atual,operacional_simulado,87.257,-2.273,-0.52,La Nina
2000-09,2001-06,9,6,36.94,SARIMAX_atual,operacional_simulado,23.893,-13.047,-0.52,La Nina
2000-09,2001-07,10,7,11.0,SARIMAX_atual,operacional_simulado,14.097,3.097,-0.52,La Nina
2000-09,2001-08,11,8,4.47,SARIMAX_atual,operacional_simulado,15.764,11.294,-0.52,La Nina
2000-09,2001-09,12,9,19.56,SARIMAX_atual,operacional_simulado,60.295,40.735,-0.52,La Nina
2000-09,2000-10,1,10,52.47,SARIMAX_atual,oracle_exog,144.441,91.971,-0.52,La Nina
2000-09,2000-11,2,11,131.15,SARIMAX_atual,oracle_exog,180.787,49.637,-0.52,La Nina
2000-09,2000-12,3,12,250.29,SARIMAX_atual,oracle_exog,228.552,-21.738,-0.52,La Nina
2000-09,2001-01,4,1,197.12,SARIMAX_atual,oracle_exog,278.183,81.063,-0.52,La Nina
2000-09,2001-02,5,2,323.76,SARIMAX_atual,oracle_exog,270.516,-53.244,-0.52,La Nina
2000-09,2001-03,6,3,330.03,SARIMAX_atual,oracle_exog,308.08,-21.95,-0.52,La Nina
2000-09,2001-04,7,4,203.38,SARIMAX_atual,oracle_exog,225.039,21.659,-0.52,La Nina
2000-09,2001-05,8,5,89.53,SARIMAX_atual,oracle_exog,89.704,0.174,-0.52,La Nina
2000-09,2001-06,9,6,36.94,SARIMAX_atual,oracle_exog,26.429,-10.511,-0.52,La Nina
2000-09,2001-07,10,7,11.0,SARIMAX_atual,oracle_exog,16.951,5.951,-0.52,La Nina
2000-09,2001-08,11,8,4.47,SARIMAX_atual,oracle_exog,17.361,12.891,-0.52,La Nina
