origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
2004-01,2004-04,3,4,176.82,SARIMAX_atual,oracle_exog,202.894,26.074,0.38,Neutro
2004-01,2004-05,4,5,53.94,SARIMAX_atual,oracle_exog,75.821,21.881,0.38,Neutro
2004-01,2004-06,5,6,9.59,SARIMAX_atual,oracle_exog,12.693,3.103,0.38,Neutro
2004-01,2004-07,6,7,12.62,SARIMAX_atual,oracle_exog,3.842,-8.778,0.38,Neutro
2004-01,2004-08,7,8,15.47,SARIMAX_atual,oracle_exog,8.478,-6.992,0.38,Neutro
2004-01,2004-09,8,9,25.12,SARIMAX_atual,oracle_exog,47.201,22.081,0.38,Neutro
2004-01,2004-10,9,10,128.44,SARIMAX_atual,oracle_exog,117.17,-11.27,0.38,Neutro
2004-01,2004-11,10,11,88.59,SARIMAX_atual,oracle_exog,155.935,67.345,0.38,Neutro
2004-01,2004-12,11,12,173.18,SARIMAX_atual,oracle_exog,202.015,28.835,0.38,Neutro
2004-01,2005-01,12,1,237.76,SARIMAX_atual,oracle_exog,253.087,15.327,0.38,Neutro
2004-01,2004-02,1,2,404.41,XGBoost_atual,operacional_simulado,232.905,-171.505,0.38,Neutro
2004-01,2004-03,2,3,332.06,XGBoost_atual,operacional_simulado,259.483,-72.577,0.38,Neutro
2004-01,2004-04,3,4,176.82,XGBoost_atual,operacional_simulado,250.297,73.477,0.38,Neutro
2004-01,2004-05,4,5,53.94,XGBoost_atual,operacional_simulado,95.746,41.806,0.38,Neutro
2004-01,2004-06,5,6,9.59,XGBoost_atual,operacional_simulado,16.602,7.012,0.38,Neutro
2004-01,2004-07,6,7,12.62,XGBoost_atual,operacional_simulado,5.695,-6.925,0.38,Neutro
2004-01,2004-08,7,8,15.47,XGBoost_atual,operacional_simulado,11.037,-4.433,0.38,Neutro
2004-01,2004-09,8,9,25.12,XGBoost_atual,operacional_simulado,33.446,8.326,0.38,Neutro
2004-01,2004-10,9,10,128.44,XGBoost_atual,operacional_simulado,90.113,-38.327,0.38,Neutro
2004-01,2004-11,10,11,88.59,XGBoost_atual,operacional_simulado,153.2,64.61,0.38,Neutro
2004-01,2004-12,11,12,173.18,XGBoost_atual,operacional_simulado,175.208,2.028,0.38,Neutro
2004-01,2005-01,12,1,237.76,XGBoost_atual,operacional_simulado,327.662,89.902,0.38,Neutro
2004-01,2004-02,1,2,404.41,XGBoost_atual,oracle_exog,232.905,-171.505,0.38,Neutro
2004-01,2004-03,2,3,332.06,XGBoost_atual,oracle_exog,259.483,-72.577,0.38,Neutro
2004-01,2004-04,3,4,176.82,XGBoost_atual,oracle_exog,247.503,70.683,0.38,Neutro
2004-01,2004-05,4,5,53.94,XGBoost_atual,oracle_exog,79.481,25.541,0.38,Neutro
2004-01,2004-06,5,6,9.59,XGBoost_atual,oracle_exog,21.691,12.101,0.38,Neutro
2004-01,2004-07,6,7,12.62,XGBoost_atual,oracle_exog,12.101,-0.519,0.38,Neutro
2004-01,2004-08,7,8,15.47,XGBoost_atual,oracle_exog,26.149,10.679,0.38,Neutro
2004-01,2004-09,8,9,25.12,XGBoost_atual,oracle_exog,44.362,19.242,0.38,Neutro
2004-01,2004-10,9,10,128.44,XGBoost_atual,oracle_exog,119.561,-8.879,0.38,Neutro
2004-01,2004-11,10,11,88.59,XGBoost_atual,oracle_exog,160.408,71.818,0.38,Neutro
2004-01,2004-12,11,12,173.18,XGBoost_atual,oracle_exog,245.376,72.196,0.38,Neutro
2004-01,2005-01,12,1,237.76,XGBoost_atual,oracle_exog,250.243,12.483,0.38,Neutro
2004-02,2004-03,1,3,332.06,Climatologia,operacional_simulado,292.276,-39.784,0.34,Neutro
2004-02,2004-04,2,4,176.82,Climatologia,operacional_simulado,206.745,29.925,0.34,Neutro
2004-02,2004-05,3,5,53.94,Climatologia,operacional_simulado,77.564,23.624,0.34,Neutro
2004-02,2004-06,4,6,9.59,Climatologia,operacional_simulado,17.878,8.288,0.34,Neutro
2004-02,2004-07,5,7,12.62,Climatologia,operacional_simulado,8.535,-4.085,0.34,Neutro
2004-02,2004-08,6,8,15.47,Climatologia,operacional_simulado,13.546,-1.924,0.34,Neutro
2004-02,2004-09,7,9,25.12,Climatologia,operacional_simulado,55.537,30.417,0.34,Neutro
2004-02,2004-10,8,10,128.44,Climatologia,operacional_simulado,127.675,-0.765,0.34,Neutro
2004-02,2004-11,9,11,88.59,Climatologia,operacional_simulado,166.758,78.168,0.34,Neutro
2004-02,2004-12,10,12,173.18,Climatologia,operacional_simulado,214.566,41.386,0.34,Neutro
2004-02,2005-01,11,1,237.76,Climatologia,operacional_simulado,270.291,32.531,0.34,Neutro
2004-02,2005-02,12,2,289.41,Climatologia,operacional_simulado,259.925,-29.485,0.34,Neutro
2004-02,2004-03,1,3,332.06,SeasonalNaive,operacional_simulado,257.97,-74.09,0.34,Neutro
2004-02,2004-04,2,4,176.82,SeasonalNaive,operacional_simulado,233.79,56.97,0.34,Neutro
2004-02,2004-05,3,5,53.94,SeasonalNaive,operacional_simulado,60.12,6.18,0.34,Neutro
2004-02,2004-06,4,6,9.59,SeasonalNaive,operacional_simulado,10.53,0.94,0.34,Neutro
2004-02,2004-07,5,7,12.62,SeasonalNaive,operacional_simulado,0.0,-12.62,0.34,Neutro
2004-02,2004-08,6,8,15.47,SeasonalNaive,operacional_simulado,37.85,22.38,0.34,Neutro
2004-02,2004-09,7,9,25.12,SeasonalNaive,operacional_simulado,33.09,7.97,0.34,Neutro
2004-02,2004-10,8,10,128.44,SeasonalNaive,operacional_simulado,79.15,-49.29,0.34,Neutro
2004-02,2004-11,9,11,88.59,SeasonalNaive,operacional_simulado,136.91,48.32,0.34,Neutro
2004-02,2004-12,10,12,173.18,SeasonalNaive,operacional_simulado,139.12,-34.06,0.34,Neutro
2004-02,2005-01,11,1,237.76,SeasonalNaive,operacional_simulado,368.53,130.77,0.34,Neutro
2004-02,2005-02,12,2,289.41,SeasonalNaive,operacional_simulado,404.41,115.0,0.34,Neutro
2004-02,2004-03,1,3,332.06,SARIMA_sem_exog,operacional_simulado,292.659,-39.401,0.34,Neutro
2004-02,2004-04,2,4,176.82,SARIMA_sem_exog,operacional_simulado,221.18,44.36,0.34,Neutro
2004-02,2004-05,3,5,53.94,SARIMA_sem_exog,operacional_simulado,88.591,34.651,0.34,Neutro
2004-02,2004-06,4,6,9.59,SARIMA_sem_exog,operacional_simulado,26.923,17.333,0.34,Neutro
2004-02,2004-07,5,7,12.62,SARIMA_sem_exog,operacional_simulado,15.842,3.222,0.34,Neutro
2004-02,2004-08,6,8,15.47,SARIMA_sem_exog,operacional_simulado,20.181,4.711,0.34,Neutro
2004-02,2004-09,7,9,25.12,SARIMA_sem_exog,operacional_simulado,60.152,35.032,0.34,Neutro
2004-02,2004-10,8,10,128.44,SARIMA_sem_exog,operacional_simulado,130.785,2.345,0.34,Neutro
2004-02,2004-11,9,11,88.59,SARIMA_sem_exog,operacional_simulado,169.54,80.95,0.34,Neutro
2004-02,2004-12,10,12,173.18,SARIMA_sem_exog,operacional_simulado,215.831,42.651,0.34,Neutro
2004-02,2005-01,11,1,237.76,SARIMA_sem_exog,operacional_simulado,271.749,33.989,0.34,Neutro
2004-02,2005-02,12,2,289.41,SARIMA_sem_exog,operacional_simulado,269.23,-20.18,0.34,Neutro
2004-02,2004-03,1,3,332.06,SARIMAX_atual,operacional_simulado,278.774,-53.286,0.34,Neutro
2004-02,2004-04,2,4,176.82,SARIMAX_atual,operacional_simulado,216.664,39.844,0.34,Neutro
2004-02,2004-05,3,5,53.94,SARIMAX_atual,operacional_simulado,79.748,25.808,0.34,Neutro
2004-02,2004-06,4,6,9.59,SARIMAX_atual,operacional_simulado,17.638,8.048,0.34,Neutro
2004-02,2004-07,5,7,12.62,SARIMAX_atual,operacional_simulado,6.899,-5.721,0.34,Neutro
2004-02,2004-08,6,8,15.47,SARIMAX_atual,operacional_simulado,11.677,-3.793,0.34,Neutro
2004-02,2004-09,7,9,25.12,SARIMAX_atual,operacional_simulado,50.679,25.559,0.34,Neutro
2004-02,2004-10,8,10,128.44,SARIMAX_atual,operacional_simulado,116.793,-11.647,0.34,Neutro
2004-02,2004-11,9,11,88.59,SARIMAX_atual,operacional_simulado,161.906,73.316,0.34,Neutro
2004-02,2004-12,10,12,173.18,SARIMAX_atual,operacional_simulado,205.828,32.648,0.34,Neutro
2004-02,2005-01,11,1,237.76,SARIMAX_atual,operacional_simulado,268.94,31.18,0.34,Neutro
2004-02,2005-02,12,2,289.41,SARIMAX_atual,operacional_simulado,265.729,-23.681,0.34,Neutro
2004-02,2004-03,1,3,332.06,SARIMAX_atual,oracle_exog,278.774,-53.286,0.34,Neutro
2004-02,2004-04,2,4,176.82,SARIMAX_atual,oracle_exog,216.664,39.844,0.34,Neutro
2004-02,2004-05,3,5,53.94,SARIMAX_atual,oracle_exog,77.395,23.455,0.34,Neutro
2004-02,2004-06,4,6,9.59,SARIMAX_atual,oracle_exog,12.377,2.787,0.34,Neutro
2004-02,2004-07,5,7,12.62,SARIMAX_atual,oracle_exog,2.48,-10.14,0.34,Neutro
2004-02,2004-08,6,8,15.47,SARIMAX_atual,oracle_exog,7.425,-8.045,0.34,Neutro
2004-02,2004-09,7,9,25.12,SARIMAX_atual,oracle_exog,43.788,18.668,0.34,Neutro
2004-02,2004-10,8,10,128.44,SARIMAX_atual,oracle_exog,108.254,-20.186,0.34,Neutro
2004-02,2004-11,9,11,88.59,SARIMAX_atual,oracle_exog,153.497,64.907,0.34,Neutro
2004-02,2004-12,10,12,173.18,SARIMAX_atual,oracle_exog,196.959,23.779,0.34,Neutro
2004-02,2005-01,11,1,237.76,SARIMAX_atual,oracle_exog,260.149,22.389,0.34,Neutro
2004-02,2005-02,12,2,289.41,SARIMAX_atual,oracle_exog,258.632,-30.778,0.34,Neutro
2004-02,2004-03,1,3,332.06,XGBoost_atual,operacional_simulado,284.179,-47.881,0.34,Neutro
2004-02,2004-04,2,4,176.82,XGBoost_atual,operacional_simulado,254.413,77.593,0.34,Neutro
2004-02,2004-05,3,5,53.94,XGBoost_atual,operacional_simulado,124.596,70.656,0.34,Neutro
2004-02,2004-06,4,6,9.59,XGBoost_atual,operacional_simulado,23.503,13.913,0.34,Neutro
2004-02,2004-07,5,7,12.62,XGBoost_atual,operacional_simulado,11.653,-0.967,0.34,Neutro
2004-02,2004-08,6,8,15.47,XGBoost_atual,operacional_simulado,14.499,-0.971,0.34,Neutro
2004-02,2004-09,7,9,25.12,XGBoost_atual,operacional_simulado,37.854,12.734,0.34,Neutro
2004-02,2004-10,8,10,128.44,XGBoost_atual,operacional_simulado,91.469,-36.971,0.34,Neutro
2004-02,2004-11,9,11,88.59,XGBoost_atual,operacional_simulado,159.79,71.2,0.34,Neutro
2004-02,2004-12,10,12,173.18,XGBoost_atual,operacional_simulado,195.866,22.686,0.34,Neutro
2004-02,2005-01,11,1,237.76,XGBoost_atual,operacional_simulado,317.133,79.373,0.34,Neutro
2004-02,2005-02,12,2,289.41,XGBoost_atual,operacional_simulado,264.019,-25.391,0.34,Neutro
2004-02,2004-03,1,3,332.06,XGBoost_atual,oracle_exog,284.179,-47.881,0.34,Neutro
2004-02,2004-04,2,4,176.82,XGBoost_atual,oracle_exog,254.413,77.593,0.34,Neutro
2004-02,2004-05,3,5,53.94,XGBoost_atual,oracle_exog,122.083,68.143,0.34,Neutro
2004-02,2004-06,4,6,9.59,XGBoost_atual,oracle_exog,26.107,16.517,0.34,Neutro
2004-02,2004-07,5,7,12.62,XGBoost_atual,oracle_exog,16.778,4.158,0.34,Neutro
2004-02,2004-08,6,8,15.47,XGBoost_atual,oracle_exog,24.817,9.347,0.34,Neutro
2004-02,2004-09,7,9,25.12,XGBoost_atual,oracle_exog,43.701,18.581,0.34,Neutro
2004-02,2004-10,8,10,128.44,XGBoost_atual,oracle_exog,117.205,-11.235,0.34,Neutro
2004-02,2004-11,9,11,88.59,XGBoost_atual,oracle_exog,160.232,71.642,0.34,Neutro
2004-02,2004-12,10,12,173.18,XGBoost_atual,oracle_exog,237.61,64.43,0.34,Neutro
2004-02,2005-01,11,1,237.76,XGBoost_atual,oracle_exog,290.679,52.919,0.34,Neutro
2004-02,2005-02,12,2,289.41,XGBoost_atual,oracle_exog,293.414,4.004,0.34,Neutro
2004-03,2004-04,1,4,176.82,Climatologia,operacional_simulado,206.745,29.925,0.21,Neutro
2004-03,2004-05,2,5,53.94,Climatologia,operacional_simulado,77.564,23.624,0.21,Neutro
2004-03,2004-06,3,6,9.59,Climatologia,operacional_simulado,17.878,8.288,0.21,Neutro
2004-03,2004-07,4,7,12.62,Climatologia,operacional_simulado,8.535,-4.085,0.21,Neutro
2004-03,2004-08,5,8,15.47,Climatologia,operacional_simulado,13.546,-1.924,0.21,Neutro
2004-03,2004-09,6,9,25.12,Climatologia,operacional_simulado,55.537,30.417,0.21,Neutro
2004-03,2004-10,7,10,128.44,Climatologia,operacional_simulado,127.675,-0.765,0.21,Neutro
2004-03,2004-11,8,11,88.59,Climatologia,operacional_simulado,166.758,78.168,0.21,Neutro
2004-03,2004-12,9,12,173.18,Climatologia,operacional_simulado,214.566,41.386,0.21,Neutro
2004-03,2005-01,10,1,237.76,Climatologia,operacional_simulado,270.291,32.531,0.21,Neutro
2004-03,2005-02,11,2,289.41,Climatologia,operacional_simulado,259.925,-29.485,0.21,Neutro
2004-03,2005-03,12,3,476.74,Climatologia,operacional_simulado,293.933,-182.807,0.21,Neutro
2004-03,2004-04,1,4,176.82,SeasonalNaive,operacional_simulado,233.79,56.97,0.21,Neutro
2004-03,2004-05,2,5,53.94,SeasonalNaive,operacional_simulado,60.12,6.18,0.21,Neutro
2004-03,2004-06,3,6,9.59,SeasonalNaive,operacional_simulado,10.53,0.94,0.21,Neutro
2004-03,2004-07,4,7,12.62,SeasonalNaive,operacional_simulado,0.0,-12.62,0.21,Neutro
2004-03,2004-08,5,8,15.47,SeasonalNaive,operacional_simulado,37.85,22.38,0.21,Neutro
2004-03,2004-09,6,9,25.12,SeasonalNaive,operacional_simulado,33.09,7.97,0.21,Neutro
2004-03,2004-10,7,10,128.44,SeasonalNaive,operacional_simulado,79.15,-49.29,0.21,Neutro
2004-03,2004-11,8,11,88.59,SeasonalNaive,operacional_simulado,136.91,48.32,0.21,Neutro
2004-03,2004-12,9,12,173.18,SeasonalNaive,operacional_simulado,139.12,-34.06,0.21,Neutro
2004-03,2005-01,10,1,237.76,SeasonalNaive,operacional_simulado,368.53,130.77,0.21,Neutro
2004-03,2005-02,11,2,289.41,SeasonalNaive,operacional_simulado,404.41,115.0,0.21,Neutro
2004-03,2005-03,12,3,476.74,SeasonalNaive,operacional_simulado,332.06,-144.68,0.21,Neutro
2004-03,2004-04,1,4,176.82,SARIMA_sem_exog,operacional_simulado,231.107,54.287,0.21,Neutro
2004-03,2004-05,2,5,53.94,SARIMA_sem_exog,operacional_simulado,94.135,40.195,0.21,Neutro
2004-03,2004-06,3,6,9.59,SARIMA_sem_exog,operacional_simulado,27.119,17.529,0.21,Neutro
2004-03,2004-07,4,7,12.62,SARIMA_sem_exog,operacional_simulado,13.57,0.95,0.21,Neutro
2004-03,2004-08,5,8,15.47,SARIMA_sem_exog,operacional_simulado,17.073,1.603,0.21,Neutro
2004-03,2004-09,6,9,25.12,SARIMA_sem_exog,operacional_simulado,56.779,31.659,0.21,Neutro
2004-03,2004-10,7,10,128.44,SARIMA_sem_exog,operacional_simulado,127.485,-0.955,0.21,Neutro
2004-03,2004-11,8,11,88.59,SARIMA_sem_exog,operacional_simulado,166.612,78.022,0.21,Neutro
2004-03,2004-12,9,12,173.18,SARIMA_sem_exog,operacional_simulado,213.207,40.027,0.21,Neutro
2004-03,2005-01,10,1,237.76,SARIMA_sem_exog,operacional_simulado,269.913,32.153,0.21,Neutro
2004-03,2005-02,11,2,289.41,SARIMA_sem_exog,operacional_simulado,267.643,-21.767,0.21,Neutro
2004-03,2005-03,12,3,476.74,SARIMA_sem_exog,operacional_simulado,296.412,-180.328,0.21,Neutro
2004-03,2004-04,1,4,176.82,SARIMAX_atual,operacional_simulado,212.448,35.628,0.21,Neutro
2004-03,2004-05,2,5,53.94,SARIMAX_atual,operacional_simulado,77.27,23.33,0.21,Neutro
2004-03,2004-06,3,6,9.59,SARIMAX_atual,operacional_simulado,14.495,4.905,0.21,Neutro
2004-03,2004-07,4,7,12.62,SARIMAX_atual,operacional_simulado,6.666,-5.954,0.21,Neutro
2004-03,2004-08,5,8,15.47,SARIMAX_atual,operacional_simulado,11.839,-3.631,0.21,Neutro
2004-03,2004-09,6,9,25.12,SARIMAX_atual,operacional_simulado,52.925,27.805,0.21,Neutro
2004-03,2004-10,7,10,128.44,SARIMAX_atual,operacional_simulado,124.115,-4.325,0.21,Neutro
2004-03,2004-11,8,11,88.59,SARIMAX_atual,operacional_simulado,163.835,75.245,0.21,Neutro
2004-03,2004-12,9,12,173.18,SARIMAX_atual,operacional_simulado,210.166,36.986,0.21,Neutro
2004-03,2005-01,10,1,237.76,SARIMAX_atual,operacional_simulado,264.945,27.185,0.21,Neutro
2004-03,2005-02,11,2,289.41,SARIMAX_atual,operacional_simulado,262.25,-27.16,0.21,Neutro
2004-03,2005-03,12,3,476.74,SARIMAX_atual,operacional_simulado,289.314,-187.426,0.21,Neutro
2004-03,2004-04,1,4,176.82,SARIMAX_atual,oracle_exog,212.448,35.628,0.21,Neutro
2004-03,2004-05,2,5,53.94,SARIMAX_atual,oracle_exog,77.27,23.33,0.21,Neutro
2004-03,2004-06,3,6,9.59,SARIMAX_atual,oracle_exog,12.275,2.685,0.21,Neutro
2004-03,2004-07,4,7,12.62,SARIMAX_atual,oracle_exog,3.521,-9.099,0.21,Neutro
2004-03,2004-08,5,8,15.47,SARIMAX_atual,oracle_exog,8.71,-6.76,0.21,Neutro
2004-03,2004-09,6,9,25.12,SARIMAX_atual,oracle_exog,47.004,21.884,0.21,Neutro
2004-03,2004-10,7,10,128.44,SARIMAX_atual,oracle_exog,116.282,-12.158,0.21,Neutro
2004-03,2004-11,8,11,88.59,SARIMAX_atual,oracle_exog,155.787,67.197,0.21,Neutro
2004-03,2004-12,9,12,173.18,SARIMAX_atual,oracle_exog,201.283,28.103,0.21,Neutro
2004-03,2005-01,10,1,237.76,SARIMAX_atual,oracle_exog,255.764,18.004,0.21,Neutro
2004-03,2005-02,11,2,289.41,SARIMAX_atual,oracle_exog,254.452,-34.958,0.21,Neutro
2004-03,2005-03,12,3,476.74,SARIMAX_atual,oracle_exog,283.046,-193.694,0.21,Neutro
2004-03,2004-04,1,4,176.82,XGBoost_atual,operacional_simulado,222.743,45.923,0.21,Neutro
2004-03,2004-05,2,5,53.94,XGBoost_atual,operacional_simulado,79.526,25.586,0.21,Neutro
2004-03,2004-06,3,6,9.59,XGBoost_atual,operacional_simulado,11.579,1.989,0.21,Neutro
2004-03,2004-07,4,7,12.62,XGBoost_atual,operacional_simulado,5.352,-7.268,0.21,Neutro
2004-03,2004-08,5,8,15.47,XGBoost_atual,operacional_simulado,13.626,-1.844,0.21,Neutro
2004-03,2004-09,6,9,25.12,XGBoost_atual,operacional_simulado,43.292,18.172,0.21,Neutro
2004-03,2004-10,7,10,128.44,XGBoost_atual,operacional_simulado,98.015,-30.425,0.21,Neutro
2004-03,2004-11,8,11,88.59,XGBoost_atual,operacional_simulado,162.828,74.238,0.21,Neutro
2004-03,2004-12,9,12,173.18,XGBoost_atual,operacional_simulado,183.108,9.928,0.21,Neutro
2004-03,2005-01,10,1,237.76,XGBoost_atual,operacional_simulado,256.529,18.769,0.21,Neutro
2004-03,2005-02,11,2,289.41,XGBoost_atual,operacional_simulado,229.552,-59.858,0.21,Neutro
2004-03,2005-03,12,3,476.74,XGBoost_atual,operacional_simulado,235.722,-241.018,0.21,Neutro
2004-03,2004-04,1,4,176.82,XGBoost_atual,oracle_exog,222.743,45.923,0.21,Neutro
2004-03,2004-05,2,5,53.94,XGBoost_atual,oracle_exog,79.526,25.586,0.21,Neutro
2004-03,2004-06,3,6,9.59,XGBoost_atual,oracle_exog,22.401,12.811,0.21,Neutro
2004-03,2004-07,4,7,12.62,XGBoost_atual,oracle_exog,15.108,2.488,0.21,Neutro
2004-03,2004-08,5,8,15.47,XGBoost_atual,oracle_exog,27.397,11.927,0.21,Neutro
2004-03,2004-09,6,9,25.12,XGBoost_atual,oracle_exog,44.316,19.196,0.21,Neutro
2004-03,2004-10,7,10,128.44,XGBoost_atual,oracle_exog,118.7,-9.74,0.21,Neutro
2004-03,2004-11,8,11,88.59,XGBoost_atual,oracle_exog,162.252,73.662,0.21,Neutro
2004-03,2004-12,9,12,173.18,XGBoost_atual,oracle_exog,234.26,61.08,0.21,Neutro
2004-03,2005-01,10,1,237.76,XGBoost_atual,oracle_exog,270.772,33.012,0.21,Neutro
2004-03,2005-02,11,2,289.41,XGBoost_atual,oracle_exog,293.305,3.895,0.21,Neutro
2004-03,2005-03,12,3,476.74,XGBoost_atual,oracle_exog,281.753,-194.987,0.21,Neutro
2004-04,2004-05,1,5,53.94,Climatologia,operacional_simulado,77.564,23.624,0.16,Neutro
2004-04,2004-06,2,6,9.59,Climatologia,operacional_simulado,17.878,8.288,0.16,Neutro
2004-04,2004-07,3,7,12.62,Climatologia,operacional_simulado,8.535,-4.085,0.16,Neutro
2004-04,2004-08,4,8,15.47,Climatologia,operacional_simulado,13.546,-1.924,0.16,Neutro
2004-04,2004-09,5,9,25.12,Climatologia,operacional_simulado,55.537,30.417,0.16,Neutro
2004-04,2004-10,6,10,128.44,Climatologia,operacional_simulado,127.675,-0.765,0.16,Neutro
2004-04,2004-11,7,11,88.59,Climatologia,operacional_simulado,166.758,78.168,0.16,Neutro
2004-04,2004-12,8,12,173.18,Climatologia,operacional_simulado,214.566,41.386,0.16,Neutro
2004-04,2005-01,9,1,237.76,Climatologia,operacional_simulado,270.291,32.531,0.16,Neutro
2004-04,2005-02,10,2,289.41,Climatologia,operacional_simulado,259.925,-29.485,0.16,Neutro
2004-04,2005-03,11,3,476.74,Climatologia,operacional_simulado,293.933,-182.807,0.16,Neutro
2004-04,2005-04,12,4,165.18,Climatologia,operacional_simulado,205.498,40.318,0.16,Neutro
2004-04,2004-05,1,5,53.94,SeasonalNaive,operacional_simulado,60.12,6.18,0.16,Neutro
2004-04,2004-06,2,6,9.59,SeasonalNaive,operacional_simulado,10.53,0.94,0.16,Neutro
2004-04,2004-07,3,7,12.62,SeasonalNaive,operacional_simulado,0.0,-12.62,0.16,Neutro
2004-04,2004-08,4,8,15.47,SeasonalNaive,operacional_simulado,37.85,22.38,0.16,Neutro
2004-04,2004-09,5,9,25.12,SeasonalNaive,operacional_simulado,33.09,7.97,0.16,Neutro
2004-04,2004-10,6,10,128.44,SeasonalNaive,operacional_simulado,79.15,-49.29,0.16,Neutro
2004-04,2004-11,7,11,88.59,SeasonalNaive,operacional_simulado,136.91,48.32,0.16,Neutro
2004-04,2004-12,8,12,173.18,SeasonalNaive,operacional_simulado,139.12,-34.06,0.16,Neutro
2004-04,2005-01,9,1,237.76,SeasonalNaive,operacional_simulado,368.53,130.77,0.16,Neutro
2004-04,2005-02,10,2,289.41,SeasonalNaive,operacional_simulado,404.41,115.0,0.16,Neutro
2004-04,2005-03,11,3,476.74,SeasonalNaive,operacional_simulado,332.06,-144.68,0.16,Neutro
2004-04,2005-04,12,4,165.18,SeasonalNaive,operacional_simulado,176.82,11.64,0.16,Neutro
2004-04,2004-05,1,5,53.94,SARIMA_sem_exog,operacional_simulado,91.145,37.205,0.16,Neutro
2004-04,2004-06,2,6,9.59,SARIMA_sem_exog,operacional_simulado,25.73,16.14,0.16,Neutro
2004-04,2004-07,3,7,12.62,SARIMA_sem_exog,operacional_simulado,14.904,2.284,0.16,Neutro
2004-04,2004-08,4,8,15.47,SARIMA_sem_exog,operacional_simulado,19.381,3.911,0.16,Neutro
2004-04,2004-09,5,9,25.12,SARIMA_sem_exog,operacional_simulado,59.581,34.461,0.16,Neutro
2004-04,2004-10,6,10,128.44,SARIMA_sem_exog,operacional_simulado,130.395,1.955,0.16,Neutro
2004-04,2004-11,7,11,88.59,SARIMA_sem_exog,operacional_simulado,169.217,80.627,0.16,Neutro
2004-04,2004-12,8,12,173.18,SARIMA_sem_exog,operacional_simulado,215.654,42.474,0.16,Neutro
2004-04,2005-01,9,1,237.76,SARIMA_sem_exog,operacional_simulado,271.341,33.581,0.16,Neutro
2004-04,2005-02,10,2,289.41,SARIMA_sem_exog,operacional_simulado,268.819,-20.591,0.16,Neutro
2004-04,2005-03,11,3,476.74,SARIMA_sem_exog,operacional_simulado,297.794,-178.946,0.16,Neutro
2004-04,2005-04,12,4,165.18,SARIMA_sem_exog,operacional_simulado,207.651,42.471,0.16,Neutro
2004-04,2004-05,1,5,53.94,SARIMAX_atual,operacional_simulado,85.035,31.095,0.16,Neutro
2004-04,2004-06,2,6,9.59,SARIMAX_atual,operacional_simulado,9.161,-0.429,0.16,Neutro
2004-04,2004-07,3,7,12.62,SARIMAX_atual,operacional_simulado,2.391,-10.229,0.16,Neutro
2004-04,2004-08,4,8,15.47,SARIMAX_atual,operacional_simulado,7.838,-7.632,0.16,Neutro
2004-04,2004-09,5,9,25.12,SARIMAX_atual,operacional_simulado,46.001,20.881,0.16,Neutro
2004-04,2004-10,6,10,128.44,SARIMAX_atual,operacional_simulado,109.042,-19.398,0.16,Neutro
2004-04,2004-11,7,11,88.59,SARIMAX_atual,operacional_simulado,158.422,69.832,0.16,Neutro
2004-04,2004-12,8,12,173.18,SARIMAX_atual,operacional_simulado,201.597,28.417,0.16,Neutro
2004-04,2005-01,9,1,237.76,SARIMAX_atual,operacional_simulado,271.69,33.93,0.16,Neutro
2004-04,2005-02,10,2,289.41,SARIMAX_atual,operacional_simulado,269.108,-20.302,0.16,Neutro
2004-04,2005-03,11,3,476.74,SARIMAX_atual,operacional_simulado,291.135,-185.605,0.16,Neutro
2004-04,2005-04,12,4,165.18,SARIMAX_atual,operacional_simulado,205.396,40.216,0.16,Neutro
2004-04,2004-05,1,5,53.94,SARIMAX_atual,oracle_exog,85.035,31.095,0.16,Neutro
2004-04,2004-06,2,6,9.59,SARIMAX_atual,oracle_exog,9.161,-0.429,0.16,Neutro
2004-04,2004-07,3,7,12.62,SARIMAX_atual,oracle_exog,2.337,-10.283,0.16,Neutro
2004-04,2004-08,4,8,15.47,SARIMAX_atual,oracle_exog,6.314,-9.156,0.16,Neutro
2004-04,2004-09,5,9,25.12,SARIMAX_atual,oracle_exog,41.53,16.41,0.16,Neutro
2004-04,2004-10,6,10,128.44,SARIMAX_atual,oracle_exog,102.624,-25.816,0.16,Neutro
2004-04,2004-11,7,11,88.59,SARIMAX_atual,oracle_exog,151.673,63.083,0.16,Neutro
2004-04,2004-12,8,12,173.18,SARIMAX_atual,oracle_exog,193.725,20.545,0.16,Neutro
2004-04,2005-01,9,1,237.76,SARIMAX_atual,oracle_exog,263.219,25.459,0.16,Neutro
2004-04,2005-02,10,2,289.41,SARIMAX_atual,oracle_exog,261.913,-27.497,0.16,Neutro
2004-04,2005-03,11,3,476.74,SARIMAX_atual,oracle_exog,285.544,-191.196,0.16,Neutro
