modelo,origem,converged,iterations,optimizer,maxiter_config,warning_convergencia_emitido,aic,llf
SARIMAX_anom_E3_exog,2002-12,True,54,lbfgs,200,False,2693.7204484892977,-1339.8602242446489
SARIMAX_z_E3_semexog,2002-12,True,12,lbfgs,200,False,715.1888417719701,-353.5944208859851
SARIMAX_z_E3_exog,2002-12,True,31,lbfgs,200,False,696.6926248187292,-341.3463124093646
SARIMAX_anom_E4_semexog,2002-12,True,25,lbfgs,200,False,2735.15182644143,-1363.575913220715
SARIMAX_anom_E4_exog,2002-12,True,52,lbfgs,200,False,2682.792467730843,-1334.3962338654214
SARIMAX_z_E4_semexog,2002-12,True,19,lbfgs,200,False,711.2868607249767,-351.64343036248835
SARIMAX_z_E4_exog,2002-12,True,27,lbfgs,200,False,693.7203610945201,-339.86018054726003
Harmonico_harm1,2002-12,True,22,lbfgs,200,False,2923.498244960841,-1456.7491224804205
Harmonico_harm2,2002-12,True,38,lbfgs,200,False,2903.168985263259,-1444.5844926316295
SARIMAX_anom_E1_semexog,2003-01,True,13,lbfgs,200,False,2874.1101572192865,-1434.0550786096433
SARIMAX_anom_E1_exog,2003-01,True,36,lbfgs,200,False,2818.6185746416404,-1403.3092873208202
SARIMAX_z_E1_semexog,2003-01,True,17,lbfgs,200,False,745.393150909922,-369.696575454961
SARIMAX_z_E1_exog,2003-01,True,25,lbfgs,200,False,726.056041870036,-357.028020935018
SARIMAX_anom_E2_semexog,2003-01,True,33,lbfgs,200,False,2862.8284537600766,-1427.4142268800383
SARIMAX_anom_E2_exog,2003-01,True,69,lbfgs,200,False,2810.0916824473934,-1398.0458412236967
SARIMAX_z_E2_semexog,2003-01,True,12,lbfgs,200,False,743.3554680034305,-367.67773400171524
SARIMAX_z_E2_exog,2003-01,True,14,lbfgs,200,False,725.287640191543,-355.6438200957715
SARIMAX_anom_E3_semexog,2003-01,True,23,lbfgs,200,False,2761.6739731963035,-1376.8369865981517
SARIMAX_anom_E3_exog,2003-01,True,66,lbfgs,200,False,2704.170347827757,-1345.0851739138784
SARIMAX_z_E3_semexog,2003-01,True,12,lbfgs,200,False,717.8995488749588,-354.9497744374794
SARIMAX_z_E3_exog,2003-01,True,32,lbfgs,200,False,698.8492910813443,-342.42464554067215
SARIMAX_anom_E4_semexog,2003-01,True,25,lbfgs,200,False,2746.3186283422,-1369.1593141711
SARIMAX_anom_E4_exog,2003-01,True,52,lbfgs,200,False,2693.1878133376504,-1339.5939066688252
SARIMAX_z_E4_semexog,2003-01,True,17,lbfgs,200,False,713.7703480001926,-352.8851740000963
SARIMAX_z_E4_exog,2003-01,True,26,lbfgs,200,False,695.9195014939246,-340.9597507469623
Harmonico_harm1,2003-01,True,29,lbfgs,200,False,2935.721429979979,-1462.8607149899894
Harmonico_harm2,2003-01,True,53,lbfgs,200,False,2914.636678323765,-1450.3183391618825
SARIMAX_anom_E1_semexog,2003-02,True,21,lbfgs,200,False,2888.533868068983,-1441.2669340344914
SARIMAX_anom_E1_exog,2003-02,True,41,lbfgs,200,False,2833.9209370761027,-1410.9604685380514
SARIMAX_z_E1_semexog,2003-02,True,18,lbfgs,200,False,748.895002472094,-371.447501236047
SARIMAX_z_E1_exog,2003-02,True,26,lbfgs,200,False,730.2159928191202,-359.1079964095601
SARIMAX_anom_E2_semexog,2003-02,True,14,lbfgs,200,False,2877.038176125805,-1434.5190880629025
SARIMAX_anom_E2_exog,2003-02,True,76,lbfgs,200,False,2825.3720106568226,-1405.6860053284113
SARIMAX_z_E2_semexog,2003-02,True,12,lbfgs,200,False,746.3254799314886,-369.1627399657443
SARIMAX_z_E2_exog,2003-02,True,16,lbfgs,200,False,729.365858158003,-357.6829290790015
SARIMAX_anom_E3_semexog,2003-02,True,25,lbfgs,200,False,2775.3054336299606,-1383.6527168149803
SARIMAX_anom_E3_exog,2003-02,True,49,lbfgs,200,False,2719.2912804962334,-1352.6456402481167
SARIMAX_z_E3_semexog,2003-02,True,12,lbfgs,200,False,721.392654056858,-356.696327028429
SARIMAX_z_E3_exog,2003-02,True,30,lbfgs,200,False,703.382997356492,-344.691498678246
SARIMAX_anom_E4_semexog,2003-02,True,27,lbfgs,200,False,2760.384191688178,-1376.192095844089
SARIMAX_anom_E4_exog,2003-02,True,55,lbfgs,200,False,2708.167901245034,-1347.083950622517
SARIMAX_z_E4_semexog,2003-02,True,21,lbfgs,200,False,717.6336080310899,-354.81680401554496
SARIMAX_z_E4_exog,2003-02,True,30,lbfgs,200,False,700.5352868806714,-343.2676434403357
Harmonico_harm1,2003-02,False,24,lbfgs,200,True,2947.847144377244,-1468.923572188622
Harmonico_harm2,2003-02,True,47,lbfgs,200,False,2926.4823987433597,-1456.2411993716798
SARIMAX_anom_E1_semexog,2003-03,True,20,lbfgs,200,False,2898.8674575261293,-1446.4337287630647
SARIMAX_anom_E1_exog,2003-03,True,52,lbfgs,200,False,2843.718082907859,-1415.8590414539294
SARIMAX_z_E1_semexog,2003-03,True,17,lbfgs,200,False,751.7274336240083,-372.86371681200416
SARIMAX_z_E1_exog,2003-03,True,30,lbfgs,200,False,732.7709225365202,-360.3854612682601
SARIMAX_anom_E2_semexog,2003-03,True,23,lbfgs,200,False,2887.113132944145,-1439.5565664720725
SARIMAX_anom_E2_exog,2003-03,True,65,lbfgs,200,False,2835.166590793319,-1410.5832953966594
SARIMAX_z_E2_semexog,2003-03,True,12,lbfgs,200,False,749.1071195807019,-370.55355979035096
SARIMAX_z_E2_exog,2003-03,True,16,lbfgs,200,False,731.8673499625143,-358.9336749812571
SARIMAX_anom_E3_semexog,2003-03,True,25,lbfgs,200,False,2785.59462002023,-1388.797310010115
SARIMAX_anom_E3_exog,2003-03,True,49,lbfgs,200,False,2729.188492154559,-1357.5942460772794
SARIMAX_z_E3_semexog,2003-03,True,10,lbfgs,200,False,724.3396532777926,-358.1698266388963
SARIMAX_z_E3_exog,2003-03,True,39,lbfgs,200,False,705.9171443726664,-345.9585721863332
SARIMAX_anom_E4_semexog,2003-03,True,29,lbfgs,200,False,2770.68408449665,-1381.342042248325
SARIMAX_anom_E4_exog,2003-03,True,69,lbfgs,200,False,2718.0658863659114,-1352.0329431829557
SARIMAX_z_E4_semexog,2003-03,True,20,lbfgs,200,False,720.3676897998755,-356.18384489993775
SARIMAX_z_E4_exog,2003-03,True,32,lbfgs,200,False,703.0728785900526,-344.5364392950263
Harmonico_harm1,2003-03,True,23,lbfgs,200,False,2958.1084404178227,-1474.0542202089114
Harmonico_harm2,2003-03,True,42,lbfgs,200,False,2936.544080131839,-1461.2720400659196
SARIMAX_anom_E1_semexog,2003-04,True,23,lbfgs,200,False,2909.0342182915047,-1451.5171091457523
SARIMAX_anom_E1_exog,2003-04,True,38,lbfgs,200,False,2853.744771040926,-1420.872385520463
SARIMAX_z_E1_semexog,2003-04,True,16,lbfgs,200,False,754.4947594957746,-374.2473797478873
SARIMAX_z_E1_exog,2003-04,True,29,lbfgs,200,False,735.3900111335795,-361.69500556678975
SARIMAX_anom_E2_semexog,2003-04,True,20,lbfgs,200,False,2897.0738727607363,-1444.5369363803682
SARIMAX_anom_E2_exog,2003-04,True,50,lbfgs,200,False,2845.1035601356093,-1415.5517800678047
SARIMAX_z_E2_semexog,2003-04,True,12,lbfgs,200,False,751.76098347477,-371.880491737385
SARIMAX_z_E2_exog,2003-04,True,16,lbfgs,200,False,734.3696198503965,-360.18480992519824
SARIMAX_anom_E3_semexog,2003-04,True,25,lbfgs,200,False,2795.6839940619375,-1393.8419970309687
SARIMAX_anom_E3_exog,2003-04,True,55,lbfgs,200,False,2739.187285396135,-1362.5936426980675
SARIMAX_z_E3_semexog,2003-04,True,10,lbfgs,200,False,727.0411272812712,-359.5205636406356
SARIMAX_z_E3_exog,2003-04,True,35,lbfgs,200,False,708.4698177400661,-347.23490887003305
SARIMAX_anom_E4_semexog,2003-04,True,18,lbfgs,200,False,2780.823476823776,-1386.411738411888
SARIMAX_anom_E4_exog,2003-04,True,65,lbfgs,200,False,2728.0023594514555,-1357.0011797257278
SARIMAX_z_E4_semexog,2003-04,True,20,lbfgs,200,False,723.0847625198119,-357.54238125990594
SARIMAX_z_E4_exog,2003-04,True,32,lbfgs,200,False,705.6481280380873,-345.82406401904365
Harmonico_harm1,2003-04,True,26,lbfgs,200,False,2968.9178258999646,-1479.4589129499823
Harmonico_harm2,2003-04,True,31,lbfgs,200,False,2947.1710625656874,-1466.5855312828437
SARIMAX_anom_E1_semexog,2003-05,True,19,lbfgs,200,False,2919.0536645299417,-1456.5268322649708
SARIMAX_anom_E1_exog,2003-05,True,40,lbfgs,200,False,2863.602534420187,-1425.8012672100936
SARIMAX_z_E1_semexog,2003-05,True,17,lbfgs,200,False,757.2674684488734,-375.6337342244367
SARIMAX_z_E1_exog,2003-05,True,31,lbfgs,200,False,738.0283115519767,-363.01415577598834
SARIMAX_anom_E2_semexog,2003-05,True,12,lbfgs,200,False,2907.0796031135374,-1449.5398015567687
SARIMAX_anom_E2_exog,2003-05,True,59,lbfgs,200,False,2854.9686355642475,-1420.4843177821238
SARIMAX_z_E2_semexog,2003-05,True,11,lbfgs,200,False,754.4231524648119,-373.21157623240595
SARIMAX_z_E2_exog,2003-05,True,16,lbfgs,200,False,736.9404926134139,-361.47024630670694
SARIMAX_anom_E3_semexog,2003-05,True,25,lbfgs,200,False,2805.739911162614,-1398.869955581307
SARIMAX_anom_E3_exog,2003-05,True,63,lbfgs,200,False,2749.050798074063,-1367.5253990370315
SARIMAX_z_E3_semexog,2003-05,True,8,lbfgs,200,False,729.8455458632917,-360.92277293164585
SARIMAX_z_E3_exog,2003-05,True,40,lbfgs,200,False,711.1371896375316,-348.5685948187658
SARIMAX_anom_E4_semexog,2003-05,True,27,lbfgs,200,False,2790.8465851726505,-1391.4232925863253
SARIMAX_anom_E4_exog,2003-05,True,56,lbfgs,200,False,2737.889062938434,-1361.944531469217
SARIMAX_z_E4_semexog,2003-05,True,20,lbfgs,200,False,725.8546890212726,-358.9273445106363
SARIMAX_z_E4_exog,2003-05,True,34,lbfgs,200,False,708.319776152262,-347.159888076131
Harmonico_harm1,2003-05,True,21,lbfgs,200,False,2979.6886957167317,-1484.8443478583658
Harmonico_harm2,2003-05,True,44,lbfgs,200,False,2957.416804947614,-1471.708402473807
SARIMAX_anom_E1_semexog,2003-06,True,19,lbfgs,200,False,2928.9755882550608,-1461.4877941275304
SARIMAX_anom_E1_exog,2003-06,True,41,lbfgs,200,False,2873.445495235776,-1430.722747617888
SARIMAX_z_E1_semexog,2003-06,True,17,lbfgs,200,False,760.0362596193335,-377.01812980966673
SARIMAX_z_E1_exog,2003-06,True,29,lbfgs,200,False,740.8293769173363,-364.41468845866814
SARIMAX_anom_E2_semexog,2003-06,True,12,lbfgs,200,False,2917.007116845357,-1454.5035584226785
SARIMAX_anom_E2_exog,2003-06,True,65,lbfgs,200,False,2864.823238350371,-1425.4116191751855
SARIMAX_z_E2_semexog,2003-06,True,12,lbfgs,200,False,757.2474475521844,-374.6237237760922
SARIMAX_z_E2_exog,2003-06,True,16,lbfgs,200,False,739.7727560091355,-362.88637800456775
SARIMAX_anom_E3_semexog,2003-06,True,25,lbfgs,200,False,2815.686478008147,-1403.8432390040734
SARIMAX_anom_E3_exog,2003-06,True,63,lbfgs,200,False,2758.905070707445,-1372.4525353537224
SARIMAX_z_E3_semexog,2003-06,True,9,lbfgs,200,False,732.6252548473105,-362.3126274236553
SARIMAX_z_E3_exog,2003-06,True,39,lbfgs,200,False,713.9485748551825,-349.97428742759126
SARIMAX_anom_E4_semexog,2003-06,True,29,lbfgs,200,False,2800.765233628481,-1396.3826168142405
SARIMAX_anom_E4_exog,2003-06,True,63,lbfgs,200,False,2747.744011634503,-1366.8720058172514
SARIMAX_z_E4_semexog,2003-06,True,19,lbfgs,200,False,728.6066472937537,-360.30332364687683
SARIMAX_z_E4_exog,2003-06,True,34,lbfgs,200,False,711.1197645398981,-348.55988226994907
Harmonico_harm1,2003-06,True,21,lbfgs,200,False,2990.1478297435397,-1490.0739148717698
Harmonico_harm2,2003-06,True,43,lbfgs,200,False,2967.4708692696704,-1476.7354346348352
SARIMAX_anom_E1_semexog,2003-07,True,21,lbfgs,200,False,2938.897820012093,-1466.4489100060464
SARIMAX_anom_E1_exog,2003-07,True,59,lbfgs,200,False,2883.3622781679737,-1435.6811390839869
SARIMAX_z_E1_semexog,2003-07,True,19,lbfgs,200,False,762.7567136003986,-378.3783568001993
SARIMAX_z_E1_exog,2003-07,True,26,lbfgs,200,False,743.8342786723208,-365.9171393361604
SARIMAX_anom_E2_semexog,2003-07,True,12,lbfgs,200,False,2926.913426159469,-1459.4567130797345
SARIMAX_anom_E2_exog,2003-07,True,67,lbfgs,200,False,2874.7317364275186,-1430.3658682137593
SARIMAX_z_E2_semexog,2003-07,True,11,lbfgs,200,False,759.931732514624,-375.965866257312
SARIMAX_z_E2_exog,2003-07,True,15,lbfgs,200,False,742.6932527064823,-364.34662635324116
SARIMAX_anom_E3_semexog,2003-07,True,25,lbfgs,200,False,2825.634842160854,-1408.817421080427
SARIMAX_anom_E3_exog,2003-07,True,58,lbfgs,200,False,2768.832470258445,-1377.4162351292225
SARIMAX_z_E3_semexog,2003-07,True,11,lbfgs,200,False,735.307481763975,-363.6537408819875
SARIMAX_z_E3_exog,2003-07,True,32,lbfgs,200,False,716.922547055403,-351.4612735277015
SARIMAX_anom_E4_semexog,2003-07,True,27,lbfgs,200,False,2810.685427315689,-1401.3427136578446
SARIMAX_anom_E4_exog,2003-07,True,59,lbfgs,200,False,2757.6644433992224,-1371.8322216996112
SARIMAX_z_E4_semexog,2003-07,True,21,lbfgs,200,False,731.2537416973796,-361.6268708486898
SARIMAX_z_E4_exog,2003-07,True,33,lbfgs,200,False,714.0745643865757,-350.03728219328787
Harmonico_harm1,2003-07,True,22,lbfgs,200,False,3000.249779617937,-1495.1248898089684
Harmonico_harm2,2003-07,True,51,lbfgs,200,False,2977.5024800256097,-1481.7512400128048
SARIMAX_anom_E1_semexog,2003-08,True,23,lbfgs,200,False,2949.0091285307817,-1471.5045642653909
SARIMAX_anom_E1_exog,2003-08,True,47,lbfgs,200,False,2893.2415616101352,-1440.6207808050676
SARIMAX_z_E1_semexog,2003-08,True,16,lbfgs,200,False,766.1131367435721,-380.05656837178606
SARIMAX_z_E1_exog,2003-08,True,27,lbfgs,200,False,746.2842574071634,-367.1421287035817
SARIMAX_anom_E2_semexog,2003-08,True,21,lbfgs,200,False,2937.033091543444,-1464.516545771722
SARIMAX_anom_E2_exog,2003-08,True,51,lbfgs,200,False,2884.6171414112796,-1435.3085707056398
SARIMAX_z_E2_semexog,2003-08,True,12,lbfgs,200,False,763.7681052396545,-377.88405261982723
SARIMAX_z_E2_exog,2003-08,True,13,lbfgs,200,False,745.4599409592338,-365.7299704796169
SARIMAX_anom_E3_semexog,2003-08,True,25,lbfgs,200,False,2835.747341814451,-1413.8736709072255
SARIMAX_anom_E3_exog,2003-08,True,48,lbfgs,200,False,2778.7116237943255,-1382.3558118971628
SARIMAX_z_E3_semexog,2003-08,True,11,lbfgs,200,False,739.326656154245,-365.6633280771225
SARIMAX_z_E3_exog,2003-08,True,28,lbfgs,200,False,719.6787141539934,-352.8393570769967
SARIMAX_anom_E4_semexog,2003-08,True,17,lbfgs,200,False,2820.824741375027,-1406.4123706875134
SARIMAX_anom_E4_exog,2003-08,True,48,lbfgs,200,False,2767.5431353214526,-1376.7715676607263
SARIMAX_z_E4_semexog,2003-08,True,17,lbfgs,200,False,735.1929580215515,-363.59647901077574
SARIMAX_z_E4_exog,2003-08,True,21,lbfgs,200,False,716.885917707001,-351.4429588535005
Harmonico_harm1,2003-08,True,31,lbfgs,200,False,3010.3794569350057,-1500.1897284675028
Harmonico_harm2,2003-08,True,36,lbfgs,200,False,2987.518281692661,-1486.7591408463304
SARIMAX_anom_E1_semexog,2003-09,True,19,lbfgs,200,False,2959.080294741154,-1476.540147370577
SARIMAX_anom_E1_exog,2003-09,True,45,lbfgs,200,False,2903.1980568471527,-1445.5990284235763
SARIMAX_z_E1_semexog,2003-09,True,17,lbfgs,200,False,769.0882214306412,-381.5441107153206
SARIMAX_z_E1_exog,2003-09,True,26,lbfgs,200,False,749.2151729536465,-368.60758647682326
SARIMAX_anom_E2_semexog,2003-09,True,21,lbfgs,200,False,2947.06016144537,-1469.530080722685
SARIMAX_anom_E2_exog,2003-09,True,65,lbfgs,200,False,2894.563334746665,-1440.2816673733325
SARIMAX_z_E2_semexog,2003-09,True,11,lbfgs,200,False,766.8062026966926,-379.4031013483463
SARIMAX_z_E2_exog,2003-09,True,13,lbfgs,200,False,748.3074848682918,-367.1537424341459
SARIMAX_anom_E3_semexog,2003-09,True,25,lbfgs,200,False,2845.8493088152754,-1418.9246544076377
SARIMAX_anom_E3_exog,2003-09,True,60,lbfgs,200,False,2788.7130657278785,-1387.3565328639393
SARIMAX_z_E3_semexog,2003-09,True,12,lbfgs,200,False,742.5311901732872,-367.2655950866436
SARIMAX_z_E3_exog,2003-09,True,29,lbfgs,200,False,722.585739749462,-354.292869874731
SARIMAX_anom_E4_semexog,2003-09,True,27,lbfgs,200,False,2830.913662027024,-1411.456831013512
SARIMAX_anom_E4_exog,2003-09,True,58,lbfgs,200,False,2777.5395358130345,-1381.7697679065172
SARIMAX_z_E4_semexog,2003-09,True,18,lbfgs,200,False,738.1504429779611,-365.07522148898056
SARIMAX_z_E4_exog,2003-09,True,24,lbfgs,200,False,719.8154791984898,-352.9077395992449
Harmonico_harm1,2003-09,True,22,lbfgs,200,False,3020.596185729159,-1505.2980928645795
Harmonico_harm2,2003-09,True,30,lbfgs,200,False,2998.187367242991,-1492.0936836214955
SARIMAX_anom_E1_semexog,2003-10,True,19,lbfgs,200,False,2969.725930037439,-1481.8629650187195
SARIMAX_anom_E1_exog,2003-10,True,49,lbfgs,200,False,2913.9795085526644,-1450.9897542763322
SARIMAX_z_E1_semexog,2003-10,True,17,lbfgs,200,False,771.9238033799518,-382.9619016899759
SARIMAX_z_E1_exog,2003-10,True,24,lbfgs,200,False,752.013860697725,-370.0069303488625
SARIMAX_anom_E2_semexog,2003-10,True,12,lbfgs,200,False,2957.877757630542,-1474.938878815271
SARIMAX_anom_E2_exog,2003-10,True,48,lbfgs,200,False,2905.356793665752,-1445.678396832876
SARIMAX_z_E2_semexog,2003-10,True,12,lbfgs,200,False,770.3427127296668,-381.1713563648334
SARIMAX_z_E2_exog,2003-10,True,12,lbfgs,200,False,751.5071635768232,-368.7535817884116
SARIMAX_anom_E3_semexog,2003-10,True,25,lbfgs,200,False,2856.521906632251,-1424.2609533161256
SARIMAX_anom_E3_exog,2003-10,True,52,lbfgs,200,False,2799.519658348432,-1392.759829174216
SARIMAX_z_E3_semexog,2003-10,True,12,lbfgs,200,False,745.086155692949,-368.5430778464745
SARIMAX_z_E3_exog,2003-10,True,29,lbfgs,200,False,725.1751483928359,-355.58757419641796
SARIMAX_anom_E4_semexog,2003-10,True,27,lbfgs,200,False,2841.5833584313186,-1416.7916792156593
SARIMAX_anom_E4_exog,2003-10,True,61,lbfgs,200,False,2788.391901261348,-1387.195950630674
SARIMAX_z_E4_semexog,2003-10,True,20,lbfgs,200,False,740.7051021000298,-366.3525510500149
SARIMAX_z_E4_exog,2003-10,True,25,lbfgs,200,False,722.3718800902958,-354.1859400451479
Harmonico_harm1,2003-10,True,21,lbfgs,200,False,3030.8293975958004,-1510.4146987979002
Harmonico_harm2,2003-10,True,39,lbfgs,200,False,3008.635717314495,-1497.3178586572476
SARIMAX_anom_E1_semexog,2003-11,True,19,lbfgs,200,False,2979.845169905414,-1486.922584952707
SARIMAX_anom_E1_exog,2003-11,True,39,lbfgs,200,False,2924.226426191978,-1456.113213095989
SARIMAX_z_E1_semexog,2003-11,True,18,lbfgs,200,False,774.643338674592,-384.321669337296
SARIMAX_z_E1_exog,2003-11,True,26,lbfgs,200,False,754.7047381653982,-371.3523690826991
SARIMAX_anom_E2_semexog,2003-11,True,12,lbfgs,200,False,2968.036404374589,-1480.0182021872945
SARIMAX_anom_E2_exog,2003-11,True,60,lbfgs,200,False,2915.566269248549,-1450.7831346242745
SARIMAX_z_E2_semexog,2003-11,True,12,lbfgs,200,False,772.8985749198164,-382.4492874599082
SARIMAX_z_E2_exog,2003-11,True,13,lbfgs,200,False,754.1189453020395,-370.05947265101975
SARIMAX_anom_E3_semexog,2003-11,True,22,lbfgs,200,False,2866.7017846384406,-1429.3508923192203
SARIMAX_anom_E3_exog,2003-11,True,49,lbfgs,200,False,2809.7413973358607,-1397.8706986679304
SARIMAX_z_E3_semexog,2003-11,True,12,lbfgs,200,False,747.6372566593336,-369.8186283296668
SARIMAX_z_E3_exog,2003-11,True,31,lbfgs,200,False,727.777505081054,-356.888752540527
SARIMAX_anom_E4_semexog,2003-11,True,29,lbfgs,200,False,2851.6656504183547,-1421.8328252091774
SARIMAX_anom_E4_exog,2003-11,True,52,lbfgs,200,False,2798.6118777308548,-1392.3059388654274
SARIMAX_z_E4_semexog,2003-11,True,20,lbfgs,200,False,743.2804837102536,-367.6402418551268
SARIMAX_z_E4_exog,2003-11,True,23,lbfgs,200,False,724.9440441171955,-355.47202205859776
Harmonico_harm1,2003-11,False,21,lbfgs,200,True,3041.3020159286366,-1515.6510079643183
Harmonico_harm2,2003-11,True,47,lbfgs,200,False,3018.8182036548264,-1502.4091018274132
SARIMAX_anom_E1_semexog,2003-12,True,21,lbfgs,200,False,2991.396452772572,-1492.698226386286
SARIMAX_anom_E1_exog,2003-12,True,52,lbfgs,200,False,2936.1121171725545,-1462.0560585862772
SARIMAX_z_E1_semexog,2003-12,True,18,lbfgs,200,False,777.2478802554103,-385.62394012770517
SARIMAX_z_E1_exog,2003-12,True,40,lbfgs,200,False,757.3650999371891,-372.68254996859457
SARIMAX_anom_E2_semexog,2003-12,True,21,lbfgs,200,False,2979.3745528912955,-1485.6872764456477
SARIMAX_anom_E2_exog,2003-12,True,60,lbfgs,200,False,2927.269928034021,-1456.6349640170106
SARIMAX_z_E2_semexog,2003-12,True,13,lbfgs,200,False,775.2866964017305,-383.64334820086526
SARIMAX_z_E2_exog,2003-12,True,15,lbfgs,200,False,756.6222619569384,-371.3111309784692
SARIMAX_anom_E3_semexog,2003-12,True,24,lbfgs,200,False,2878.5690906764057,-1435.2845453382029
SARIMAX_anom_E3_exog,2003-12,True,63,lbfgs,200,False,2821.6594137992606,-1403.8297068996303
SARIMAX_z_E3_semexog,2003-12,True,12,lbfgs,200,False,750.3276167284781,-371.16380836423906
SARIMAX_z_E3_exog,2003-12,True,43,lbfgs,200,False,730.5587522412908,-358.2793761206454
SARIMAX_anom_E4_semexog,2003-12,True,28,lbfgs,200,False,2863.294801122438,-1427.647400561219
SARIMAX_anom_E4_exog,2003-12,True,52,lbfgs,200,False,2810.4923068642925,-1398.2461534321462
SARIMAX_z_E4_semexog,2003-12,True,19,lbfgs,200,False,745.9502662892819,-368.97513314464095
SARIMAX_z_E4_exog,2003-12,True,41,lbfgs,200,False,727.7145043735884,-356.8572521867942
Harmonico_harm1,2003-12,True,23,lbfgs,200,False,3053.944858471424,-1521.972429235712
Harmonico_harm2,2003-12,True,56,lbfgs,200,False,3030.315510925493,-1508.1577554627465
SARIMAX_anom_E1_semexog,2004-01,True,23,lbfgs,200,False,3005.2280477552704,-1499.6140238776352
SARIMAX_anom_E1_exog,2004-01,True,42,lbfgs,200,False,2949.2528420989493,-1468.6264210494746
SARIMAX_z_E1_semexog,2004-01,True,16,lbfgs,200,False,780.5715437739372,-387.2857718869686
SARIMAX_z_E1_exog,2004-01,True,26,lbfgs,200,False,760.5826982610474,-374.2913491305237
SARIMAX_anom_E2_semexog,2004-01,True,18,lbfgs,200,False,2993.034958119195,-1492.5174790595975
SARIMAX_anom_E2_exog,2004-01,True,62,lbfgs,200,False,2940.5894239981926,-1463.2947119990963
SARIMAX_z_E2_semexog,2004-01,True,12,lbfgs,200,False,778.4736382902358,-385.2368191451179
