origem,data_prevista,lead,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
2004-12,2005-06,6,8.74,Climatologia,operacional,17.533,8.793,0.69,El Nino
2004-12,2005-07,7,0.0,Climatologia,operacional,8.705,8.705,0.69,El Nino
2004-12,2005-08,8,1.24,Climatologia,operacional,13.626,12.386,0.69,El Nino
2004-12,2005-09,9,49.5,Climatologia,operacional,54.269,4.769,0.69,El Nino
2004-12,2005-10,10,86.79,Climatologia,operacional,127.707,40.917,0.69,El Nino
2004-12,2005-11,11,126.76,Climatologia,operacional,163.501,36.741,0.69,El Nino
2004-12,2005-12,12,196.65,Climatologia,operacional,212.841,16.191,0.69,El Nino
2004-12,2005-01,1,237.76,SARIMA_sem_exog,operacional,259.101,21.341,0.69,El Nino
2004-12,2005-02,2,289.41,SARIMA_sem_exog,operacional,261.991,-27.419,0.69,El Nino
2004-12,2005-03,3,476.74,SARIMA_sem_exog,operacional,293.99,-182.75,0.69,El Nino
2004-12,2005-04,4,165.18,SARIMA_sem_exog,operacional,205.072,39.892,0.69,El Nino
2004-12,2005-05,5,79.79,SARIMA_sem_exog,operacional,76.244,-3.546,0.69,El Nino
2004-12,2005-06,6,8.74,SARIMA_sem_exog,operacional,17.271,8.531,0.69,El Nino
2004-12,2005-07,7,0.0,SARIMA_sem_exog,operacional,8.775,8.775,0.69,El Nino
2004-12,2005-08,8,1.24,SARIMA_sem_exog,operacional,13.676,12.436,0.69,El Nino
2004-12,2005-09,9,49.5,SARIMA_sem_exog,operacional,53.613,4.113,0.69,El Nino
2004-12,2005-10,10,86.79,SARIMA_sem_exog,operacional,127.683,40.893,0.69,El Nino
2004-12,2005-11,11,126.76,SARIMA_sem_exog,operacional,161.231,34.471,0.69,El Nino
2004-12,2005-12,12,196.65,SARIMA_sem_exog,operacional,211.93,15.28,0.69,El Nino
2004-12,2005-01,1,237.76,SARIMAX_atual,operacional,253.82,16.06,0.69,El Nino
2004-12,2005-02,2,289.41,SARIMAX_atual,operacional,253.381,-36.029,0.69,El Nino
2004-12,2005-03,3,476.74,SARIMAX_atual,operacional,282.418,-194.322,0.69,El Nino
2004-12,2005-04,4,165.18,SARIMAX_atual,operacional,197.162,31.982,0.69,El Nino
2004-12,2005-05,5,79.79,SARIMAX_atual,operacional,68.372,-11.418,0.69,El Nino
2004-12,2005-06,6,8.74,SARIMAX_atual,operacional,8.151,-0.589,0.69,El Nino
2004-12,2005-07,7,0.0,SARIMAX_atual,operacional,1.333,1.333,0.69,El Nino
2004-12,2005-08,8,1.24,SARIMAX_atual,operacional,8.493,7.253,0.69,El Nino
2004-12,2005-09,9,49.5,SARIMAX_atual,operacional,50.599,1.099,0.69,El Nino
2004-12,2005-10,10,86.79,SARIMAX_atual,operacional,126.006,39.216,0.69,El Nino
2004-12,2005-11,11,126.76,SARIMAX_atual,operacional,162.397,35.637,0.69,El Nino
2004-12,2005-12,12,196.65,SARIMAX_atual,operacional,212.83,16.18,0.69,El Nino
2004-12,2005-01,1,237.76,SARIMAX_atual,oracle_exog,253.82,16.06,0.69,El Nino
2004-12,2005-02,2,289.41,SARIMAX_atual,oracle_exog,253.381,-36.029,0.69,El Nino
2004-12,2005-03,3,476.74,SARIMAX_atual,oracle_exog,283.244,-193.496,0.69,El Nino
2004-12,2005-04,4,165.18,SARIMAX_atual,oracle_exog,201.284,36.104,0.69,El Nino
2004-12,2005-05,5,79.79,SARIMAX_atual,oracle_exog,74.921,-4.869,0.69,El Nino
2004-12,2005-06,6,8.74,SARIMAX_atual,oracle_exog,13.591,4.851,0.69,El Nino
2004-12,2005-07,7,0.0,SARIMAX_atual,oracle_exog,3.756,3.756,0.69,El Nino
2004-12,2005-08,8,1.24,SARIMAX_atual,oracle_exog,8.855,7.615,0.69,El Nino
2004-12,2005-09,9,49.5,SARIMAX_atual,oracle_exog,52.112,2.612,0.69,El Nino
2004-12,2005-10,10,86.79,SARIMAX_atual,oracle_exog,128.378,41.588,0.69,El Nino
2004-12,2005-11,11,126.76,SARIMAX_atual,oracle_exog,162.817,36.057,0.69,El Nino
2004-12,2005-12,12,196.65,SARIMAX_atual,oracle_exog,210.54,13.89,0.69,El Nino
2004-12,2005-01,1,237.76,XGBoost_atual,operacional,282.03,44.27,0.69,El Nino
2004-12,2005-02,2,289.41,XGBoost_atual,operacional,294.609,5.199,0.69,El Nino
2004-12,2005-03,3,476.74,XGBoost_atual,operacional,288.021,-188.719,0.69,El Nino
2004-12,2005-04,4,165.18,XGBoost_atual,operacional,238.763,73.583,0.69,El Nino
2004-12,2005-05,5,79.79,XGBoost_atual,operacional,100.53,20.74,0.69,El Nino
2004-12,2005-06,6,8.74,XGBoost_atual,operacional,14.607,5.867,0.69,El Nino
2004-12,2005-07,7,0.0,XGBoost_atual,operacional,5.971,5.971,0.69,El Nino
2004-12,2005-08,8,1.24,XGBoost_atual,operacional,4.405,3.165,0.69,El Nino
2004-12,2005-09,9,49.5,XGBoost_atual,operacional,25.994,-23.506,0.69,El Nino
2004-12,2005-10,10,86.79,XGBoost_atual,operacional,122.542,35.752,0.69,El Nino
2004-12,2005-11,11,126.76,XGBoost_atual,operacional,130.204,3.444,0.69,El Nino
2004-12,2005-12,12,196.65,XGBoost_atual,operacional,229.974,33.324,0.69,El Nino
2004-12,2005-01,1,237.76,XGBoost_atual,oracle_exog,282.03,44.27,0.69,El Nino
2004-12,2005-02,2,289.41,XGBoost_atual,oracle_exog,294.609,5.199,0.69,El Nino
2004-12,2005-03,3,476.74,XGBoost_atual,oracle_exog,281.409,-195.331,0.69,El Nino
2004-12,2005-04,4,165.18,XGBoost_atual,oracle_exog,234.877,69.697,0.69,El Nino
2004-12,2005-05,5,79.79,XGBoost_atual,oracle_exog,88.261,8.471,0.69,El Nino
2004-12,2005-06,6,8.74,XGBoost_atual,oracle_exog,21.556,12.816,0.69,El Nino
2004-12,2005-07,7,0.0,XGBoost_atual,oracle_exog,14.709,14.709,0.69,El Nino
2004-12,2005-08,8,1.24,XGBoost_atual,oracle_exog,16.264,15.024,0.69,El Nino
2004-12,2005-09,9,49.5,XGBoost_atual,oracle_exog,41.085,-8.415,0.69,El Nino
2004-12,2005-10,10,86.79,XGBoost_atual,oracle_exog,156.535,69.745,0.69,El Nino
2004-12,2005-11,11,126.76,XGBoost_atual,oracle_exog,147.602,20.842,0.69,El Nino
2004-12,2005-12,12,196.65,XGBoost_atual,oracle_exog,233.79,37.14,0.69,El Nino
2005-03,2005-04,1,165.18,Climatologia,operacional,205.498,40.318,0.53,El Nino
2005-03,2005-05,2,79.79,Climatologia,operacional,76.58,-3.21,0.53,El Nino
2005-03,2005-06,3,8.74,Climatologia,operacional,17.533,8.793,0.53,El Nino
2005-03,2005-07,4,0.0,Climatologia,operacional,8.705,8.705,0.53,El Nino
2005-03,2005-08,5,1.24,Climatologia,operacional,13.626,12.386,0.53,El Nino
2005-03,2005-09,6,49.5,Climatologia,operacional,54.269,4.769,0.53,El Nino
2005-03,2005-10,7,86.79,Climatologia,operacional,127.707,40.917,0.53,El Nino
2005-03,2005-11,8,126.76,Climatologia,operacional,163.501,36.741,0.53,El Nino
2005-03,2005-12,9,196.65,Climatologia,operacional,212.841,16.191,0.53,El Nino
2005-03,2006-01,10,220.71,Climatologia,operacional,268.99,48.28,0.53,El Nino
2005-03,2006-02,11,283.38,Climatologia,operacional,261.104,-22.276,0.53,El Nino
2005-03,2006-03,12,438.35,Climatologia,operacional,301.246,-137.104,0.53,El Nino
2005-03,2005-04,1,165.18,SARIMA_sem_exog,operacional,211.648,46.468,0.53,El Nino
2005-03,2005-05,2,79.79,SARIMA_sem_exog,operacional,103.589,23.799,0.53,El Nino
2005-03,2005-06,3,8.74,SARIMA_sem_exog,operacional,17.977,9.237,0.53,El Nino
2005-03,2005-07,4,0.0,SARIMA_sem_exog,operacional,8.801,8.801,0.53,El Nino
2005-03,2005-08,5,1.24,SARIMA_sem_exog,operacional,13.673,12.433,0.53,El Nino
2005-03,2005-09,6,49.5,SARIMA_sem_exog,operacional,53.546,4.046,0.53,El Nino
2005-03,2005-10,7,86.79,SARIMA_sem_exog,operacional,127.63,40.84,0.53,El Nino
2005-03,2005-11,8,126.76,SARIMA_sem_exog,operacional,161.002,34.242,0.53,El Nino
2005-03,2005-12,9,196.65,SARIMA_sem_exog,operacional,211.84,15.19,0.53,El Nino
2005-03,2006-01,10,220.71,SARIMA_sem_exog,operacional,265.214,44.504,0.53,El Nino
2005-03,2006-02,11,283.38,SARIMA_sem_exog,operacional,266.152,-17.228,0.53,El Nino
2005-03,2006-03,12,438.35,SARIMA_sem_exog,operacional,306.423,-131.927,0.53,El Nino
2005-03,2005-04,1,165.18,SARIMAX_atual,operacional,188.144,22.964,0.53,El Nino
2005-03,2005-05,2,79.79,SARIMAX_atual,operacional,89.115,9.325,0.53,El Nino
2005-03,2005-06,3,8.74,SARIMAX_atual,operacional,14.48,5.74,0.53,El Nino
2005-03,2005-07,4,0.0,SARIMAX_atual,operacional,12.845,12.845,0.53,El Nino
2005-03,2005-08,5,1.24,SARIMAX_atual,operacional,15.909,14.669,0.53,El Nino
2005-03,2005-09,6,49.5,SARIMAX_atual,operacional,50.482,0.982,0.53,El Nino
2005-03,2005-10,7,86.79,SARIMAX_atual,operacional,116.431,29.641,0.53,El Nino
2005-03,2005-11,8,126.76,SARIMAX_atual,operacional,156.185,29.425,0.53,El Nino
2005-03,2005-12,9,196.65,SARIMAX_atual,operacional,202.583,5.933,0.53,El Nino
2005-03,2006-01,10,220.71,SARIMAX_atual,operacional,272.44,51.73,0.53,El Nino
2005-03,2006-02,11,283.38,SARIMAX_atual,operacional,274.756,-8.624,0.53,El Nino
2005-03,2006-03,12,438.35,SARIMAX_atual,operacional,313.822,-124.528,0.53,El Nino
2005-03,2005-04,1,165.18,SARIMAX_atual,oracle_exog,188.144,22.964,0.53,El Nino
2005-03,2005-05,2,79.79,SARIMAX_atual,oracle_exog,89.115,9.325,0.53,El Nino
2005-03,2005-06,3,8.74,SARIMAX_atual,oracle_exog,9.993,1.253,0.53,El Nino
2005-03,2005-07,4,0.0,SARIMAX_atual,oracle_exog,2.95,2.95,0.53,El Nino
2005-03,2005-08,5,1.24,SARIMAX_atual,oracle_exog,6.278,5.038,0.53,El Nino
2005-03,2005-09,6,49.5,SARIMAX_atual,oracle_exog,44.589,-4.911,0.53,El Nino
2005-03,2005-10,7,86.79,SARIMAX_atual,oracle_exog,114.239,27.449,0.53,El Nino
2005-03,2005-11,8,126.76,SARIMAX_atual,oracle_exog,154.873,28.113,0.53,El Nino
2005-03,2005-12,9,196.65,SARIMAX_atual,oracle_exog,201.238,4.588,0.53,El Nino
2005-03,2006-01,10,220.71,SARIMAX_atual,oracle_exog,276.64,55.93,0.53,El Nino
2005-03,2006-02,11,283.38,SARIMAX_atual,oracle_exog,289.46,6.08,0.53,El Nino
2005-03,2006-03,12,438.35,SARIMAX_atual,oracle_exog,334.359,-103.991,0.53,El Nino
2005-03,2005-04,1,165.18,XGBoost_atual,operacional,229.711,64.531,0.53,El Nino
2005-03,2005-05,2,79.79,XGBoost_atual,operacional,83.189,3.399,0.53,El Nino
2005-03,2005-06,3,8.74,XGBoost_atual,operacional,17.027,8.287,0.53,El Nino
2005-03,2005-07,4,0.0,XGBoost_atual,operacional,10.879,10.879,0.53,El Nino
2005-03,2005-08,5,1.24,XGBoost_atual,operacional,11.168,9.928,0.53,El Nino
2005-03,2005-09,6,49.5,XGBoost_atual,operacional,30.419,-19.081,0.53,El Nino
2005-03,2005-10,7,86.79,XGBoost_atual,operacional,139.09,52.3,0.53,El Nino
2005-03,2005-11,8,126.76,XGBoost_atual,operacional,141.761,15.001,0.53,El Nino
2005-03,2005-12,9,196.65,XGBoost_atual,operacional,238.942,42.292,0.53,El Nino
2005-03,2006-01,10,220.71,XGBoost_atual,operacional,319.454,98.744,0.53,El Nino
2005-03,2006-02,11,283.38,XGBoost_atual,operacional,312.057,28.677,0.53,El Nino
2005-03,2006-03,12,438.35,XGBoost_atual,operacional,369.645,-68.705,0.53,El Nino
2005-03,2005-04,1,165.18,XGBoost_atual,oracle_exog,229.711,64.531,0.53,El Nino
2005-03,2005-05,2,79.79,XGBoost_atual,oracle_exog,83.189,3.399,0.53,El Nino
2005-03,2005-06,3,8.74,XGBoost_atual,oracle_exog,14.656,5.916,0.53,El Nino
2005-03,2005-07,4,0.0,XGBoost_atual,oracle_exog,14.954,14.954,0.53,El Nino
2005-03,2005-08,5,1.24,XGBoost_atual,oracle_exog,15.782,14.542,0.53,El Nino
2005-03,2005-09,6,49.5,XGBoost_atual,oracle_exog,44.744,-4.756,0.53,El Nino
2005-03,2005-10,7,86.79,XGBoost_atual,oracle_exog,146.014,59.224,0.53,El Nino
2005-03,2005-11,8,126.76,XGBoost_atual,oracle_exog,153.374,26.614,0.53,El Nino
2005-03,2005-12,9,196.65,XGBoost_atual,oracle_exog,224.283,27.633,0.53,El Nino
2005-03,2006-01,10,220.71,XGBoost_atual,oracle_exog,247.864,27.154,0.53,El Nino
2005-03,2006-02,11,283.38,XGBoost_atual,oracle_exog,283.77,0.39,0.53,El Nino
2005-03,2006-03,12,438.35,XGBoost_atual,oracle_exog,357.637,-80.713,0.53,El Nino
2005-06,2005-07,1,0.0,Climatologia,operacional,8.705,8.705,0.12,Neutro
2005-06,2005-08,2,1.24,Climatologia,operacional,13.626,12.386,0.12,Neutro
2005-06,2005-09,3,49.5,Climatologia,operacional,54.269,4.769,0.12,Neutro
2005-06,2005-10,4,86.79,Climatologia,operacional,127.707,40.917,0.12,Neutro
2005-06,2005-11,5,126.76,Climatologia,operacional,163.501,36.741,0.12,Neutro
2005-06,2005-12,6,196.65,Climatologia,operacional,212.841,16.191,0.12,Neutro
2005-06,2006-01,7,220.71,Climatologia,operacional,268.99,48.28,0.12,Neutro
2005-06,2006-02,8,283.38,Climatologia,operacional,261.104,-22.276,0.12,Neutro
2005-06,2006-03,9,438.35,Climatologia,operacional,301.246,-137.104,0.12,Neutro
2005-06,2006-04,10,453.47,Climatologia,operacional,203.885,-249.585,0.12,Neutro
2005-06,2006-05,11,144.68,Climatologia,operacional,76.708,-67.972,0.12,Neutro
2005-06,2006-06,12,7.82,Climatologia,operacional,17.181,9.361,0.12,Neutro
2005-06,2005-07,1,0.0,SARIMA_sem_exog,operacional,5.525,5.525,0.12,Neutro
2005-06,2005-08,2,1.24,SARIMA_sem_exog,operacional,13.228,11.988,0.12,Neutro
2005-06,2005-09,3,49.5,SARIMA_sem_exog,operacional,53.517,4.017,0.12,Neutro
2005-06,2005-10,4,86.79,SARIMA_sem_exog,operacional,127.65,40.86,0.12,Neutro
2005-06,2005-11,5,126.76,SARIMA_sem_exog,operacional,160.85,34.09,0.12,Neutro
2005-06,2005-12,6,196.65,SARIMA_sem_exog,operacional,211.804,15.154,0.12,Neutro
2005-06,2006-01,7,220.71,SARIMA_sem_exog,operacional,265.14,44.43,0.12,Neutro
2005-06,2006-02,8,283.38,SARIMA_sem_exog,operacional,266.228,-17.152,0.12,Neutro
2005-06,2006-03,9,438.35,SARIMA_sem_exog,operacional,306.785,-131.565,0.12,Neutro
2005-06,2006-04,10,453.47,SARIMA_sem_exog,operacional,203.118,-250.352,0.12,Neutro
2005-06,2006-05,11,144.68,SARIMA_sem_exog,operacional,77.218,-67.462,0.12,Neutro
2005-06,2006-06,12,7.82,SARIMA_sem_exog,operacional,16.86,9.04,0.12,Neutro
2005-06,2005-07,1,0.0,SARIMAX_atual,operacional,4.582,4.582,0.12,Neutro
2005-06,2005-08,2,1.24,SARIMAX_atual,operacional,7.837,6.597,0.12,Neutro
2005-06,2005-09,3,49.5,SARIMAX_atual,operacional,49.761,0.261,0.12,Neutro
2005-06,2005-10,4,86.79,SARIMAX_atual,operacional,124.143,37.353,0.12,Neutro
2005-06,2005-11,5,126.76,SARIMAX_atual,operacional,158.948,32.188,0.12,Neutro
2005-06,2005-12,6,196.65,SARIMAX_atual,operacional,208.683,12.033,0.12,Neutro
2005-06,2006-01,7,220.71,SARIMAX_atual,operacional,263.335,42.625,0.12,Neutro
2005-06,2006-02,8,283.38,SARIMAX_atual,operacional,264.508,-18.872,0.12,Neutro
2005-06,2006-03,9,438.35,SARIMAX_atual,operacional,303.902,-134.448,0.12,Neutro
2005-06,2006-04,10,453.47,SARIMAX_atual,operacional,202.965,-250.505,0.12,Neutro
2005-06,2006-05,11,144.68,SARIMAX_atual,operacional,76.381,-68.299,0.12,Neutro
2005-06,2006-06,12,7.82,SARIMAX_atual,operacional,13.366,5.546,0.12,Neutro
2005-06,2005-07,1,0.0,SARIMAX_atual,oracle_exog,4.582,4.582,0.12,Neutro
2005-06,2005-08,2,1.24,SARIMAX_atual,oracle_exog,7.837,6.597,0.12,Neutro
2005-06,2005-09,3,49.5,SARIMAX_atual,oracle_exog,50.828,1.328,0.12,Neutro
2005-06,2005-10,4,86.79,SARIMAX_atual,oracle_exog,126.935,40.145,0.12,Neutro
2005-06,2005-11,5,126.76,SARIMAX_atual,oracle_exog,161.488,34.728,0.12,Neutro
2005-06,2005-12,6,196.65,SARIMAX_atual,oracle_exog,209.865,13.215,0.12,Neutro
2005-06,2006-01,7,220.71,SARIMAX_atual,oracle_exog,268.822,48.112,0.12,Neutro
2005-06,2006-02,8,283.38,SARIMAX_atual,oracle_exog,279.631,-3.749,0.12,Neutro
2005-06,2006-03,9,438.35,SARIMAX_atual,oracle_exog,324.441,-113.909,0.12,Neutro
2005-06,2006-04,10,453.47,SARIMAX_atual,oracle_exog,222.695,-230.775,0.12,Neutro
2005-06,2006-05,11,144.68,SARIMAX_atual,oracle_exog,95.124,-49.556,0.12,Neutro
2005-06,2006-06,12,7.82,SARIMAX_atual,oracle_exog,28.23,20.41,0.12,Neutro
2005-06,2005-07,1,0.0,XGBoost_atual,operacional,14.507,14.507,0.12,Neutro
2005-06,2005-08,2,1.24,XGBoost_atual,operacional,17.266,16.026,0.12,Neutro
2005-06,2005-09,3,49.5,XGBoost_atual,operacional,37.967,-11.533,0.12,Neutro
2005-06,2005-10,4,86.79,XGBoost_atual,operacional,147.771,60.981,0.12,Neutro
2005-06,2005-11,5,126.76,XGBoost_atual,operacional,149.511,22.751,0.12,Neutro
2005-06,2005-12,6,196.65,XGBoost_atual,operacional,217.883,21.233,0.12,Neutro
2005-06,2006-01,7,220.71,XGBoost_atual,operacional,208.305,-12.405,0.12,Neutro
2005-06,2006-02,8,283.38,XGBoost_atual,operacional,233.688,-49.692,0.12,Neutro
2005-06,2006-03,9,438.35,XGBoost_atual,operacional,285.981,-152.369,0.12,Neutro
2005-06,2006-04,10,453.47,XGBoost_atual,operacional,203.688,-249.782,0.12,Neutro
2005-06,2006-05,11,144.68,XGBoost_atual,operacional,86.474,-58.206,0.12,Neutro
2005-06,2006-06,12,7.82,XGBoost_atual,operacional,20.476,12.656,0.12,Neutro
2005-06,2005-07,1,0.0,XGBoost_atual,oracle_exog,14.507,14.507,0.12,Neutro
2005-06,2005-08,2,1.24,XGBoost_atual,oracle_exog,17.266,16.026,0.12,Neutro
2005-06,2005-09,3,49.5,XGBoost_atual,oracle_exog,37.864,-11.636,0.12,Neutro
2005-06,2005-10,4,86.79,XGBoost_atual,oracle_exog,147.423,60.633,0.12,Neutro
2005-06,2005-11,5,126.76,XGBoost_atual,oracle_exog,154.038,27.278,0.12,Neutro
2005-06,2005-12,6,196.65,XGBoost_atual,oracle_exog,222.956,26.306,0.12,Neutro
2005-06,2006-01,7,220.71,XGBoost_atual,oracle_exog,234.435,13.725,0.12,Neutro
2005-06,2006-02,8,283.38,XGBoost_atual,oracle_exog,271.521,-11.859,0.12,Neutro
2005-06,2006-03,9,438.35,XGBoost_atual,oracle_exog,355.469,-82.881,0.12,Neutro
2005-06,2006-04,10,453.47,XGBoost_atual,oracle_exog,238.192,-215.278,0.12,Neutro
2005-06,2006-05,11,144.68,XGBoost_atual,oracle_exog,99.862,-44.818,0.12,Neutro
2005-06,2006-06,12,7.82,XGBoost_atual,oracle_exog,18.974,11.154,0.12,Neutro
2005-09,2005-10,1,86.79,Climatologia,operacional,127.707,40.917,-0.11,Neutro
2005-09,2005-11,2,126.76,Climatologia,operacional,163.501,36.741,-0.11,Neutro
2005-09,2005-12,3,196.65,Climatologia,operacional,212.841,16.191,-0.11,Neutro
2005-09,2006-01,4,220.71,Climatologia,operacional,268.99,48.28,-0.11,Neutro
2005-09,2006-02,5,283.38,Climatologia,operacional,261.104,-22.276,-0.11,Neutro
2005-09,2006-03,6,438.35,Climatologia,operacional,301.246,-137.104,-0.11,Neutro
2005-09,2006-04,7,453.47,Climatologia,operacional,203.885,-249.585,-0.11,Neutro
2005-09,2006-05,8,144.68,Climatologia,operacional,76.708,-67.972,-0.11,Neutro
2005-09,2006-06,9,7.82,Climatologia,operacional,17.181,9.361,-0.11,Neutro
2005-09,2006-07,10,0.03,Climatologia,operacional,8.357,8.327,-0.11,Neutro
2005-09,2006-08,11,7.38,Climatologia,operacional,13.131,5.751,-0.11,Neutro
2005-09,2006-09,12,25.06,Climatologia,operacional,54.078,29.018,-0.11,Neutro
2005-09,2005-10,1,86.79,SARIMA_sem_exog,operacional,125.94,39.15,-0.11,Neutro
2005-09,2005-11,2,126.76,SARIMA_sem_exog,operacional,160.344,33.584,-0.11,Neutro
2005-09,2005-12,3,196.65,SARIMA_sem_exog,operacional,211.792,15.142,-0.11,Neutro
2005-09,2006-01,4,220.71,SARIMA_sem_exog,operacional,265.131,44.421,-0.11,Neutro
2005-09,2006-02,5,283.38,SARIMA_sem_exog,operacional,266.228,-17.152,-0.11,Neutro
2005-09,2006-03,6,438.35,SARIMA_sem_exog,operacional,306.829,-131.521,-0.11,Neutro
2005-09,2006-04,7,453.47,SARIMA_sem_exog,operacional,203.118,-250.352,-0.11,Neutro
2005-09,2006-05,8,144.68,SARIMA_sem_exog,operacional,77.224,-67.456,-0.11,Neutro
2005-09,2006-06,9,7.82,SARIMA_sem_exog,operacional,16.86,9.04,-0.11,Neutro
2005-09,2006-07,10,0.03,SARIMA_sem_exog,operacional,8.022,7.992,-0.11,Neutro
2005-09,2006-08,11,7.38,SARIMA_sem_exog,operacional,12.709,5.329,-0.11,Neutro
2005-09,2006-09,12,25.06,SARIMA_sem_exog,operacional,54.168,29.108,-0.11,Neutro
2005-09,2005-10,1,86.79,SARIMAX_atual,operacional,125.092,38.302,-0.11,Neutro
2005-09,2005-11,2,126.76,SARIMAX_atual,operacional,160.789,34.029,-0.11,Neutro
2005-09,2005-12,3,196.65,SARIMAX_atual,operacional,209.654,13.004,-0.11,Neutro
2005-09,2006-01,4,220.71,SARIMAX_atual,operacional,267.143,46.433,-0.11,Neutro
2005-09,2006-02,5,283.38,SARIMAX_atual,operacional,269.005,-14.375,-0.11,Neutro
2005-09,2006-03,6,438.35,SARIMAX_atual,operacional,308.675,-129.675,-0.11,Neutro
2005-09,2006-04,7,453.47,SARIMAX_atual,operacional,206.752,-246.718,-0.11,Neutro
2005-09,2006-05,8,144.68,SARIMAX_atual,operacional,80.255,-64.425,-0.11,Neutro
2005-09,2006-06,9,7.82,SARIMAX_atual,operacional,16.107,8.287,-0.11,Neutro
2005-09,2006-07,10,0.03,SARIMAX_atual,operacional,6.811,6.781,-0.11,Neutro
2005-09,2006-08,11,7.38,SARIMAX_atual,operacional,11.143,3.763,-0.11,Neutro
2005-09,2006-09,12,25.06,SARIMAX_atual,operacional,50.993,25.933,-0.11,Neutro
2005-09,2005-10,1,86.79,SARIMAX_atual,oracle_exog,125.092,38.302,-0.11,Neutro
2005-09,2005-11,2,126.76,SARIMAX_atual,oracle_exog,160.789,34.029,-0.11,Neutro
2005-09,2005-12,3,196.65,SARIMAX_atual,oracle_exog,208.737,12.087,-0.11,Neutro
2005-09,2006-01,4,220.71,SARIMAX_atual,oracle_exog,269.745,49.035,-0.11,Neutro
2005-09,2006-02,5,283.38,SARIMAX_atual,oracle_exog,280.727,-2.653,-0.11,Neutro
2005-09,2006-03,6,438.35,SARIMAX_atual,oracle_exog,325.549,-112.801,-0.11,Neutro
2005-09,2006-04,7,453.47,SARIMAX_atual,oracle_exog,222.815,-230.655,-0.11,Neutro
2005-09,2006-05,8,144.68,SARIMAX_atual,oracle_exog,95.602,-49.078,-0.11,Neutro
2005-09,2006-06,9,7.82,SARIMAX_atual,oracle_exog,28.111,20.291,-0.11,Neutro
2005-09,2006-07,10,0.03,SARIMAX_atual,oracle_exog,12.854,12.824,-0.11,Neutro
2005-09,2006-08,11,7.38,SARIMAX_atual,oracle_exog,15.67,8.29,-0.11,Neutro
2005-09,2006-09,12,25.06,SARIMAX_atual,oracle_exog,55.735,30.675,-0.11,Neutro
2005-09,2005-10,1,86.79,XGBoost_atual,operacional,137.844,51.054,-0.11,Neutro
2005-09,2005-11,2,126.76,XGBoost_atual,operacional,148.17,21.41,-0.11,Neutro
2005-09,2005-12,3,196.65,XGBoost_atual,operacional,233.684,37.034,-0.11,Neutro
2005-09,2006-01,4,220.71,XGBoost_atual,operacional,227.502,6.792,-0.11,Neutro
2005-09,2006-02,5,283.38,XGBoost_atual,operacional,221.695,-61.685,-0.11,Neutro
2005-09,2006-03,6,438.35,XGBoost_atual,operacional,270.866,-167.484,-0.11,Neutro
2005-09,2006-04,7,453.47,XGBoost_atual,operacional,209.566,-243.904,-0.11,Neutro
2005-09,2006-05,8,144.68,XGBoost_atual,operacional,90.94,-53.74,-0.11,Neutro
2005-09,2006-06,9,7.82,XGBoost_atual,operacional,19.974,12.154,-0.11,Neutro
2005-09,2006-07,10,0.03,XGBoost_atual,operacional,10.163,10.133,-0.11,Neutro
2005-09,2006-08,11,7.38,XGBoost_atual,operacional,8.381,1.001,-0.11,Neutro
2005-09,2006-09,12,25.06,XGBoost_atual,operacional,51.221,26.161,-0.11,Neutro
2005-09,2005-10,1,86.79,XGBoost_atual,oracle_exog,137.844,51.054,-0.11,Neutro
2005-09,2005-11,2,126.76,XGBoost_atual,oracle_exog,148.17,21.41,-0.11,Neutro
2005-09,2005-12,3,196.65,XGBoost_atual,oracle_exog,234.185,37.535,-0.11,Neutro
2005-09,2006-01,4,220.71,XGBoost_atual,oracle_exog,247.961,27.251,-0.11,Neutro
2005-09,2006-02,5,283.38,XGBoost_atual,oracle_exog,274.892,-8.488,-0.11,Neutro
2005-09,2006-03,6,438.35,XGBoost_atual,oracle_exog,367.088,-71.262,-0.11,Neutro
2005-09,2006-04,7,453.47,XGBoost_atual,oracle_exog,254.132,-199.338,-0.11,Neutro
2005-09,2006-05,8,144.68,XGBoost_atual,oracle_exog,136.054,-8.626,-0.11,Neutro
2005-09,2006-06,9,7.82,XGBoost_atual,oracle_exog,24.821,17.001,-0.11,Neutro
2005-09,2006-07,10,0.03,XGBoost_atual,oracle_exog,11.88,11.85,-0.11,Neutro
2005-09,2006-08,11,7.38,XGBoost_atual,oracle_exog,7.485,0.105,-0.11,Neutro
2005-09,2006-09,12,25.06,XGBoost_atual,oracle_exog,48.477,23.417,-0.11,Neutro
2005-12,2006-01,1,220.71,Climatologia,operacional,268.99,48.28,-0.97,La Nina
2005-12,2006-02,2,283.38,Climatologia,operacional,261.104,-22.276,-0.97,La Nina
2005-12,2006-03,3,438.35,Climatologia,operacional,301.246,-137.104,-0.97,La Nina
2005-12,2006-04,4,453.47,Climatologia,operacional,203.885,-249.585,-0.97,La Nina
2005-12,2006-05,5,144.68,Climatologia,operacional,76.708,-67.972,-0.97,La Nina
2005-12,2006-06,6,7.82,Climatologia,operacional,17.181,9.361,-0.97,La Nina
